replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_34,0,ASY15-1_15nM-35,2020/02/20 13:34:09.789,0.0,12648.0,57.20137050000001,0.766727196535829,715148.948614914,217.507066187886,0.6468685537462415,S,-1,60,44090,69.78992321875,0,49,mother,1,0,115,0.1905143792035997,0.0750270176636408,889.5370853546979,6393.607843137256,2022/12/19 21:27:08.568,0.6666666666666666
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_40,0,ASY15-1_15nM-41,2020/02/20 13:43:41.511,0.0,14522.0,65.676652625,0.6644126074498568,871027.9140838063,264.9164576513114,0.5538416550704357,S,-1,60,57144,90.453059025,0,17,mother,1,0,124,0.1768273913025076,0.0864835288642816,1198.2489481946436,7942.611764705884,2022/12/19 21:28:48.995,0.5384615384615384
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_41,0,ASY15-1_15nM-42,2020/02/20 13:54:46.412,0.0,10087.0,45.619087937500005,0.5988270724362023,495353.2088950966,150.65787819754416,0.4997816747700395,S,-1,36,30574,48.39548905625,0,16,mother,1,0,87,0.2436050295480469,0.0878411221852195,527.8784313725489,6237.913725490195,2022/12/19 21:29:02.623,0.5
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_46,0,ASY15-1_15nM-47,2020/02/20 14:00:29.144,0.0,14372.0,64.99826825000001,0.7209914980241887,881170.397299215,268.00121610941454,0.5637321276145405,S,-1,76,51515,81.54293251562501,0,33,mother,1,0,130,0.1132800521321469,0.069881543663366,1049.5720008458318,4845.478431372549,2022/12/19 21:30:30.370,0.5833333333333334
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_48,0,ASY15-1_15nM-49,2020/02/20 14:02:15.471,0.0,12429.0,56.21092931250001,0.637118018967334,673947.9003148973,204.97608343672832,0.5324114971463964,S,-1,60,37846,59.90631513125,0,46,mother,1,0,98,0.1472392575450938,0.0693487857268546,692.5484345493406,4081.223529411765,2022/12/19 21:31:02.454,0.5384615384615384
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_5,0,ASY15-1_15nM-06,2020/02/20 12:56:31.032,0.0,12795.0,57.8661871875,0.5701313044545343,743464.9144123399,226.11914994862295,0.3842682313506371,S,-1,59,51300,81.2026096875,0,13,mother,1,0,120,0.1961534647559337,0.0937288230881147,1194.1960784313728,7226.101960784314,2022/12/19 21:19:14.331,0.6857142857142857
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_50,0,ASY15-1_15nM-51,2020/02/20 14:04:18.348,0.0,9707.0,43.90051418750001,0.593139668472017,498788.4437335838,151.70267851897776,0.4166448103971734,S,-1,26,29313,46.399456096875,0,11,mother,1,0,76,0.2202463266637735,0.0993208456936138,529.9647058823531,4993.360784313725,2022/12/19 21:31:32.829,0.1818181818181818
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_51,0,ASY15-1_15nM,2020/02/20 12:50:42.539,0.0,10495.0,47.4642934375,0.597169380611779,563018.1722672407,171.23765769004095,0.4451157500495643,S,-1,45,29982,47.45841410625,0,15,mother,1,0,84,0.1799596870083408,0.074845344354844,758.9965320343722,4278.317647058823,2022/12/19 21:31:47.569,0.4516129032258064
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_7,0,ASY15-1_15nM-08,2020/02/20 12:58:33.042,0.0,11919.0,53.9044224375,0.5807692307692308,659887.2012106752,200.6996296761051,0.4145613210308886,S,-1,45,43145,68.294085671875,0,31,mother,1,0,108,0.1899861662757449,0.0758564439544525,896.1640188189397,5930.717647058822,2022/12/19 21:19:48.734,0.8
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_9,0,ASY15-1_15nM-10,2020/02/20 13:00:59.037,0.0,12370.0,55.944098125,0.6738836265223275,691250.0702482467,210.2384056818716,0.5499463179222986,S,-1,60,47998,75.97588420625,0,37,mother,1,0,128,0.1753091508372817,0.0704242942596633,947.2035578477504,5857.270588235295,2022/12/19 21:20:18.295,0.7142857142857143
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_10,0,ASY15-1_0nM-11,2020/02/20 15:08:51.712,0.0,4493.0,20.319873312500004,0.0,202324.3209180073,61.5353900003124,0.0,G1,-1,14,13456,21.29946035,0,8,mother,0,0,39,0.2440320642654707,0.0845339131143148,351.835294117647,2678.43137254902,2022/12/19 21:11:04.208,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_26,0,ASY15-1_0nM-27,2020/02/20 15:25:52.788,0.0,4671.0,21.1248894375,0.0,220502.0096507909,67.06399457143277,0.0,G1,-1,18,12779,20.227839165625,0,13,mother,0,0,36,0.1188795931421465,0.0824905653440375,271.1548175403385,1136.8352941176472,2022/12/19 21:13:39.969,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_28,0,ASY15-1_0nM-29,2020/02/20 15:27:44.935,0.0,4512.0,20.405802,0.0,196054.32007484883,59.62841734652847,0.0,G1,-1,15,12238,19.37149195625,0,5,mother,0,0,31,0.1274289995303258,0.0892748271397619,207.68627450980384,1179.1254901960788,2022/12/19 21:13:54.864,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_3,0,ASY15-1_0nM-04,2020/02/20 15:00:14.200,0.0,5080.0,22.974617500000004,0.0,251617.42427946767,76.52750921717322,0.0,G1,-1,17,12683,20.075881065625,0,10,mother,0,0,37,0.2065029916489044,0.0891662509113568,278.25233079921554,2127.3529411764707,2022/12/19 21:09:57.982,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_30,0,ASY15-1_0nM-31,2020/02/20 15:29:49.091,0.0,4349.0,19.668624312500004,0.0,194807.3816252841,59.249170583449285,0.0,G1,-1,14,11866,18.78265431875,0,8,mother,0,0,32,0.2474259179643495,0.0997421629687768,353.1254901960785,2550.6313725490195,2022/12/19 21:14:16.043,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_31,0,ASY15-1_0nM-32,2020/02/20 15:30:53.201,0.0,5307.0,24.0012391875,0.0,260014.54290622944,79.08142842585835,0.0,G1,-1,22,16736,26.4913621,0,13,mother,0,0,41,0.1171612335063778,0.0754397688371946,378.7790731553666,1519.4862745098037,2022/12/19 21:14:34.536,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_33,0,ASY15-1_0nM-34,2020/02/20 15:32:48.684,0.0,4213.0,19.0535558125,0.0,190895.35300419928,58.05935709094089,0.0,G1,-1,20,13752,21.767997825,0,5,mother,0,0,38,0.1689247097527677,0.0885259144352745,356.5022134183102,1976.541176470588,2022/12/19 21:14:53.558,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_40,0,ASY15-1_0nM-41,2020/02/20 15:39:32.327,0.0,4373.0,19.7771658125,0.0,200861.37315567545,61.09044566195151,0.0,G1,-1,17,13122,20.77077279375,0,5,mother,0,0,34,0.176019840327963,0.0929940375945227,347.6980392156863,1900.5764705882352,2022/12/19 21:16:02.890,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_43,0,ASY15-1_0nM-44,2020/02/20 15:43:50.695,0.0,4483.0,20.274647687500003,0.0,215713.36980263816,65.60756649946346,0.0,G1,-1,18,15456,24.4652541,0,3,mother,0,0,36,0.1483237194959417,0.092658616969581,363.6674942704354,1867.203921568628,2022/12/19 21:16:26.557,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_48,0,ASY15-1_0nM-49,2020/02/20 15:51:53.026,0.0,4624.0,20.912329000000003,0.0,217270.9275010952,66.0812857240612,0.0,G1,-1,13,16427,26.002246965625,0,3,mother,0,0,37,0.1713465679401405,0.1159460644596713,264.47058823529414,2158.1372549019607,2022/12/19 21:17:16.851,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,2,Position_31,0,ASY15-1_0nM-32,2020/02/20 15:30:53.201,0.0,1984.0,8.972764000000002,0.0,62826.3877758615,19.10816384583456,0.0,G1,-1,5,4581,7.251250584375001,0,1,mother,0,0,11,0.1586019409711668,0.0828160071026658,32.14901960784312,586.4588235294117,2022/12/19 21:14:34.536,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,3,Position_31,0,ASY15-1_0nM-32,2020/02/20 15:30:53.201,0.0,4880.0,22.070105,0.0,236696.3953899002,71.98939275267978,0.0,G1,-1,17,11461,18.141581084375,0,8,mother,0,0,32,0.155706288776414,0.0720576834469976,247.61912459273097,1467.549019607843,2022/12/19 21:14:34.536,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_1,0,ASY15-1_0nM-02,2020/02/20 14:58:08.061,0.0,7423.0,33.5709814375,0.4798644338118022,315484.3580056266,95.95214713085228,0.3467543374486682,S,-1,31,15116,23.9270691625,0,34,mother,2,0,46,0.0922224693902609,0.0584830983067686,331.7497298965187,1074.9725490196076,2022/12/19 21:09:41.575,0.2916666666666667
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_11,0,ASY15-1_0nM-12,2020/02/20 15:09:50.558,0.0,5162.0,23.345467625000005,0.1165909582522171,224567.90488102048,68.30060541266712,0.0400751979550093,S,-1,15,15872,25.1237392,0,5,mother,2,0,35,0.2168525394682534,0.0957542301309893,365.6352941176469,2888.03137254902,2022/12/19 21:11:11.973,0.0714285714285714
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_12,0,ASY15-1_0nM-13,2020/02/20 15:10:50.131,0.0,6076.0,27.479089750000004,0.311178247734139,251163.9285395305,76.38958196703393,0.1886200337872463,S,-1,22,16150,25.56378453125,0,10,mother,2,0,41,0.2249431252973863,0.0757616428416539,472.8941176470588,3182.6784313725484,2022/12/19 21:11:21.101,0.1578947368421052
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_15,0,ASY15-1_0nM-16,2020/02/20 15:14:05.729,0.0,7633.0,34.5207195625,0.710667861945316,334878.76365476,101.85080681758036,0.5794578365878114,S,-1,32,27088,42.87751055,0,11,mother,2,0,66,0.1537241319349142,0.0888870338222432,484.3964181089484,2944.264705882353,2022/12/19 21:11:55.520,1.0
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_17,0,ASY15-1_0nM-18,2020/02/20 15:15:55.471,0.0,7058.0,31.920246125,0.3976237623762376,316187.6284861364,96.16604145209612,0.2607185382868795,S,-1,25,20841,32.989153771875,0,6,mother,2,0,52,0.1883956259398491,0.0924030467237756,540.9537541147845,3275.254901960784,2022/12/19 21:12:19.241,0.25
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_18,0,ASY15-1_0nM-19,2020/02/20 15:16:48.322,0.0,5122.0,23.164565125000003,0.0737945492662473,217498.0312313172,66.15035758129677,0.0201836060950077,S,-1,17,12851,20.341807740625,0,16,mother,2,0,35,0.1190146058712026,0.0795601560154828,,1055.0196078431372,2022/12/19 21:12:27.314,0.0
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_2,0,ASY15-1_0nM-03,2020/02/20 14:59:17.117,0.0,6485.0,29.3288178125,0.3646885521885522,275780.9229361453,83.87665195426045,0.2158894601700276,S,-1,17,14730,23.31607096875,0,11,mother,2,0,48,0.1170369939295087,0.0766877315105476,254.0049256843988,1351.4431372549016,2022/12/19 21:09:50.965,0.3076923076923077
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_20,0,ASY15-1_0nM-21,2020/02/20 15:19:41.316,0.0,5150.0,23.291196875,0.1051502145922746,223916.33046594585,68.10243405311965,0.0371671706405562,S,-1,17,15167,24.007796903125,0,14,mother,2,0,36,0.150588385782428,0.0817962177443649,296.51011671025407,1618.588235294117,2022/12/19 21:12:44.101,0.0625
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_21,0,ASY15-1_0nM-22,2020/02/20 15:20:35.232,0.0,8249.0,37.30661806250001,0.6260595308495959,379427.8418191024,115.40006716630606,0.4930706920882761,S,-1,26,22206,35.14980800625,0,7,mother,2,0,59,0.1842751189653348,0.0842266675204997,517.1725490196078,3283.4392156862746,2022/12/19 21:12:54.632,0.7333333333333333
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_22,0,ASY15-1_0nM-23,2020/02/20 15:21:29.488,0.0,6494.0,29.369520875000003,0.5165810368986455,264130.49718502373,80.3332643426669,0.4084959590381937,S,-1,23,16174,25.60177405625,0,10,mother,2,0,46,0.1890610594476538,0.0764784972482865,314.2282085734022,2640.313725490196,2022/12/19 21:13:01.588,0.2105263157894736
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_23,0,ASY15-1_0nM-24,2020/02/20 15:22:50.044,0.0,7798.0,35.266942375000006,0.7634554500226142,331472.4715953568,100.81480922035976,0.64140571636842,S,-1,35,20092,31.8035640125,0,20,mother,2,0,58,0.1938042014418005,0.0714696032338647,600.6447538897564,2953.894117647058,2022/12/19 21:13:12.420,0.75
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_24,0,ASY15-1_0nM-25,2020/02/20 15:23:54.839,0.0,6113.0,27.646424562500005,0.2601525458668315,246752.5903265375,75.04790729278747,0.1513134246751081,S,-1,16,19384,30.682873025,0,9,mother,2,0,49,0.1626705337683451,0.0822657373416114,247.3271924049424,2216.8705882352942,2022/12/19 21:13:22.687,0.0666666666666666
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_25,0,ASY15-1_0nM-26,2020/02/20 15:24:50.410,0.0,7236.0,32.72526225,0.6264329062710722,309418.48630710307,94.1072587903558,0.5199403669881298,S,-1,27,17188,27.2068314875,0,20,mother,2,0,52,0.0836807591840399,0.0644928032720761,315.1694908513704,981.5372549019608,2022/12/19 21:13:32.535,0.5882352941176471
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_27,0,ASY15-1_0nM-28,2020/02/20 15:26:53.660,0.0,6213.0,28.098680812500003,0.5493765586034913,244753.97423172,74.4400435406816,0.4254085161556452,S,-1,20,15732,24.9021336375,0,5,mother,2,0,42,0.1318851739173615,0.096928099622459,263.23670401207124,1478.8823529411766,2022/12/19 21:13:49.373,0.5384615384615384
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_29,0,ASY15-1_0nM-30,2020/02/20 15:28:57.918,0.0,7475.0,33.806154687500005,0.5233340126350112,316858.79426086904,96.37017137338113,0.3761789745949248,S,-1,30,24626,38.98041844375,0,22,mother,2,0,74,0.1372525538569758,0.0845571692230192,331.27995038954015,1930.686274509804,2022/12/19 21:14:09.707,0.7647058823529411
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_34,0,ASY15-1_0nM-35,2020/02/20 15:33:46.914,0.0,5212.0,23.571595750000004,0.1439859525899912,217571.6202117772,66.17273910513823,0.0549471931379624,S,-1,16,14697,23.263835371875,0,3,mother,2,0,39,0.2238596592469001,0.1016186068449135,323.2375193902263,2709.439215686274,2022/12/19 21:15:00.874,0.2307692307692307
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_36,0,ASY15-1_0nM-37,2020/02/20 15:35:27.868,0.0,7372.0,33.34033075000001,0.6720344749376276,302993.0898692128,92.15302375860976,0.5749397822988838,S,-1,20,16591,26.261842053125,0,12,mother,2,0,42,0.1130338093044253,0.0784899936210687,253.6112995563189,1319.3058823529411,2022/12/19 21:15:26.984,0.6666666666666666
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_37,0,ASY15-1_0nM-38,2020/02/20 15:36:31.618,0.0,7098.0,32.101148625,0.456,292216.15284873435,88.87530104314494,0.3238060149603615,S,-1,19,16864,26.6939729,0,7,mother,2,0,50,0.2598314519263972,0.1148421488651617,260.3156992789747,3340.956862745098,2022/12/19 21:15:35.828,1.1111111111111112
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_4,0,ASY15-1_0nM-05,2020/02/20 15:03:01.278,0.0,6744.0,30.5001615,0.4484536082474227,267814.5631552128,81.45374474380627,0.3509311765399425,S,-1,25,17725,28.056847109375,0,19,mother,2,0,48,0.128315878105576,0.0733653725363377,283.0181378461536,1792.9019607843134,2022/12/19 21:10:07.845,0.3888888888888889
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_41,0,ASY15-1_0nM-42,2020/02/20 15:40:45.410,0.0,7013.0,31.7167308125,0.4570953667151465,296941.66723850823,90.31252999123896,0.314156683240505,S,-1,17,15678,24.816657206250003,0,21,mother,2,0,38,0.1233943311412365,0.0696329453794136,239.52270168407995,1536.3960784313726,2022/12/19 21:16:10.751,0.4166666666666667
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_42,0,ASY15-1_0nM-43,2020/02/20 15:41:47.716,0.0,7187.0,32.503656687500005,0.5999554764024934,298042.9666607992,90.64748176149726,0.4971635869991584,S,-1,22,15809,25.024016696875,0,12,mother,2,0,40,0.1489520772454755,0.0810766335051978,262.435737798769,2207.7764705882355,2022/12/19 21:16:19.202,0.5714285714285714
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_44,0,ASY15-1_0nM-45,2020/02/20 15:45:08.506,0.0,7633.0,34.520719562500005,0.6618767689962988,331436.9130669558,100.8039943667472,0.5437867349694887,S,-1,20,16887,26.730379528125,0,13,mother,2,0,47,0.2111172789096614,0.0773010360660076,363.4117647058824,3004.46274509804,2022/12/19 21:16:36.711,0.4285714285714285
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_45,0,ASY15-1_0nM-46,2020/02/20 15:47:50.725,0.0,5463.0,24.7067589375,0.2447026657552973,218499.24253820107,66.45486831911752,0.116955819168308,S,-1,23,16587,26.255510465625,0,15,mother,2,0,47,0.0946720591740602,0.0767117966447957,264.0939906127989,999.7098039215688,2022/12/19 21:16:46.107,0.2105263157894736
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_46,0,ASY15-1_0nM-47,2020/02/20 15:48:53.638,0.0,7525.0,34.0322828125,0.5895648500211238,324417.902493785,98.66921614988904,0.4702679109693833,S,-1,28,22002,34.826897043749995,0,10,mother,2,0,55,0.1573900548253655,0.0881574251406831,526.156862745098,2830.95294117647,2022/12/19 21:16:56.082,0.2727272727272727
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_49,0,ASY15-1_0nM-50,2020/02/20 15:52:45.809,0.0,6967.0,31.508692937500005,0.531882145998241,289839.8318323808,88.15256123685879,0.3704539045487914,S,-1,19,19775,31.301785703125,0,8,mother,2,0,49,0.196653173137587,0.0984004560736282,297.6588235294118,3069.2,2022/12/19 21:17:27.132,0.4615384615384615
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_5,0,ASY15-1_0nM-06,2020/02/20 15:04:00.232,0.0,7017.0,31.7348210625,0.6005930656934306,287019.4813623928,87.2947732787882,0.4919322480958026,S,-1,20,16574,26.23493280625,0,20,mother,2,0,42,0.1894015422689316,0.0761287400997468,309.85525404322306,2392.082352941177,2022/12/19 21:10:16.837,1.0
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_50,0,ASY15-1_0nM-51,2020/02/20 15:53:41.955,0.0,9196.0,41.58948475,0.6605272661610689,418165.835445863,127.18193073484048,0.5355542521979056,S,-1,23,26416,41.81380385,0,5,mother,2,0,62,0.1983888730339437,0.0954545065080617,521.2044618384988,4132.870588235294,2022/12/19 21:17:42.755,0.9166666666666666
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_51,0,ASY15-1_0nM,2020/02/20 14:55:24.883,0.0,8365.0,37.8312353125,0.7187178960345182,370096.1080581881,112.56189193481892,0.6332941367054825,S,-1,29,16790,26.57683853125,0,26,mother,2,0,53,0.1306561010733916,0.0705642758418265,395.33971603834016,1596.0431372549017,2022/12/19 21:17:53.444,0.6111111111111112
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_6,0,ASY15-1_0nM-07,2020/02/20 15:05:00.637,0.0,7088.0,32.05592300000001,0.7553244180287271,280948.12130621145,85.4482156964161,0.7006661413319704,S,-1,32,17399,27.540822728125,0,50,mother,2,0,48,0.1424687881768527,0.0577608467111105,441.3736326647447,1845.741176470588,2022/12/19 21:10:26.916,0.7777777777777778
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_7,0,ASY15-1_0nM-08,2020/02/20 15:06:00.848,0.0,8910.0,40.296031875,0.611794500723589,411971.6664774193,125.29802176397835,0.5121752986507561,S,-1,33,25113,39.751289221875,0,13,mother,2,0,72,0.2162501434627491,0.0762226825319177,634.7764705882352,4076.8431372549016,2022/12/19 21:10:40.156,0.7368421052631579
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_8,0,ASY15-1_0nM-09,2020/02/20 15:06:57.741,0.0,8199.0,37.080489937500005,0.6339178955759267,363917.0028381224,110.68256448745882,0.4922321368878152,S,-1,27,15017,23.770362371875,0,35,mother,2,0,54,0.1467204688800943,0.063419537784253,349.1314753715547,1622.1333333333334,2022/12/19 21:10:47.307,0.4210526315789473
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_13,0,ASY15-1_0nM-14,2020/02/20 15:11:48.811,0.0,8622.0,38.993533875,0.7032793362307388,397854.6661015436,121.00444440351802,0.5622176514103392,S,-1,27,23791,37.65869955312501,0,17,mother,1,0,66,0.1835889278558988,0.0780133885595707,375.66758470797527,3128.043137254902,2022/12/19 21:11:32.493,0.6875
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_14,0,ASY15-1_0nM-15,2020/02/20 15:13:00.909,0.0,6748.0,30.51825175,0.4023275145469659,278618.7824620189,84.73976515735139,0.2785927410497146,S,-1,28,17744,28.08692215,0,5,mother,1,0,47,0.1824767336038933,0.0952492603349569,470.5099566766151,2933.8392156862747,2022/12/19 21:11:41.962,0.2727272727272727
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_16,0,ASY15-1_0nM-17,2020/02/20 15:14:58.620,0.0,9527.0,43.0864529375,0.3731622946093975,491073.4172205135,149.3562123937465,0.206298652509913,S,-1,27,27302,43.21625048125,0,9,mother,1,0,63,0.1917438112252413,0.0901153838877391,567.7395283817092,3787.854901960785,2022/12/19 21:12:09.790,0.9285714285714286
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_32,0,ASY15-1_0nM-33,2020/02/20 15:31:49.491,0.0,7145.0,32.3137090625,0.4947698744769874,297360.0448401167,90.43977632902752,0.3954583327286498,S,-1,24,20382,32.26260410625,0,23,mother,1,0,52,0.1123873505146671,0.0708015719731701,298.0334889599096,1576.7803921568625,2022/12/19 21:14:44.106,0.5
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_35,0,ASY15-1_0nM-36,2020/02/20 15:34:40.842,0.0,7995.0,36.1578871875,0.7680229986731535,337214.49684415,102.56120214768026,0.6811376128926409,S,-1,31,21790,34.49132290625,0,19,mother,1,0,66,0.0933909341641666,0.0706714473462058,394.5833260357905,1638.4745098039216,2022/12/19 21:15:17.261,0.7222222222222222
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_38,0,ASY15-1_0nM-39,2020/02/20 15:37:30.447,0.0,8213.0,37.143805812500005,0.7124687239366139,362367.8278932295,110.21139481304616,0.6034608425708611,S,-1,25,27006,42.74771300625,0,17,mother,1,0,73,0.1472720774335197,0.0891670899230657,316.0224338706949,2672.1843137254896,2022/12/19 21:15:49.143,0.7857142857142857
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_39,0,ASY15-1_0nM-40,2020/02/20 15:38:27.076,0.0,5336.0,24.132393500000003,0.224133975682496,214861.3859197572,65.34844213779908,0.1121984332333539,S,-1,15,13993,22.149475971875,0,14,mother,1,0,35,0.1118763835085776,0.0736765302021027,179.5686274509804,1064.5450980392156,2022/12/19 21:15:56.031,0.0714285714285714
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_47,0,ASY15-1_0nM-48,2020/02/20 15:50:07.020,0.0,9323.0,42.1638501875,0.5788314987298899,463469.7742423037,140.96077615362242,0.4314860165500773,S,-1,30,29393,46.526087846875,0,5,mother,1,0,67,0.1474190758795534,0.1002518927808114,487.8744938496145,3320.5254901960784,2022/12/19 21:17:09.781,0.6666666666666666
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_9,0,ASY15-1_0nM-10,2020/02/20 15:07:58.449,0.0,7247.0,32.7750104375,0.7035731076633757,299359.9198368177,91.04802296648312,0.6304645267795199,S,-1,24,19138,30.29348039375,0,7,mother,1,0,54,0.1958541852327449,0.0811538560589044,430.9471974004874,3663.1019607843136,2022/12/19 21:10:57.491,0.3333333333333333
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,3,Position_19,0,ASY15-1_0nM-20,2020/02/20 15:18:35.630,0.0,7141.0,32.2956188125,0.5663522702347006,293637.8138481056,89.30768832929822,0.4054396256867383,S,-1,20,17343,27.452180503125,0,4,mother,1,0,50,0.2099637987952198,0.0900043806812225,316.1436899820755,3006.4745098039207,2022/12/19 21:12:36.275,0.4285714285714285
