replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_26,0,ASY15-1_15nM-26,2020/04/30 07:30:15.710,0.0,15511.0,70.1494669375,0.5876151484135107,929234.3430458026,282.6194964676554,0.4977049514805195,S,-1,37,25681,40.65037464687501,0,6,mother,2,0,60,0.0629047584274311,0.1250048637507909,448.17009950534026,1261.9098039215687,2022/12/19 21:49:33.155,0.6818181818181818
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_27,0,ASY15-1_15nM-27,2020/04/30 07:31:17.294,0.0,12556.0,56.785294750000006,0.47996228194248,736198.2356724687,223.9090453589421,0.3581174534303792,S,-1,37,22285,35.274856859375,0,3,mother,2,0,54,0.0464667494180254,0.1306944778737737,443.98768733790166,817.6823529411765,2022/12/19 21:49:40.813,0.6086956521739131
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_28,0,ASY15-1_15nM-28,2020/04/30 07:32:16.237,0.0,12602.0,56.99333262500001,0.6673723207197672,707615.5008778945,215.2158258543409,0.5813498929602227,S,-1,30,22346,35.37141356875,0,3,mother,2,0,47,0.0333487555116099,0.1508079690100787,287.9941799587772,486.4745098039217,2022/12/19 21:49:47.862,1.1428571428571428
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_30,0,ASY15-1_15nM-30,2020/04/30 07:34:44.741,0.0,14561.0,65.8530325625,0.7509620009620009,817080.9618126133,248.5089059923025,0.7439140731993862,S,-1,23,23254,36.80868393125,0,5,mother,2,0,58,0.0773524858282917,0.1177808563009147,281.36385647544427,1468.6666666666667,2022/12/19 21:50:07.728,0.7692307692307693
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_32,0,ASY15-1_15nM-32,2020/04/30 07:36:39.568,0.0,10609.0,47.9798655625,0.4852302953940921,540846.3374118079,164.49426421830657,0.3801990994488392,S,-1,27,22289,35.281188446875,0,4,mother,2,0,43,0.0449625700717309,0.1255848181440497,297.67873094251354,491.7176470588236,2022/12/19 21:50:21.308,0.08
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_33,0,ASY15-1_15nM-33,2020/04/30 07:37:44.691,0.0,12285.0,55.55968031250001,0.7213114754098361,681923.4151009342,207.40177507174897,0.6058442263505937,S,-1,30,21587,34.169994840624994,0,4,mother,2,0,46,0.0286711712650931,0.1492616374940584,280.8320716779409,291.94117647058806,2022/12/19 21:50:28.106,0.6666666666666666
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_37,0,ASY15-1_15nM-37,2020/04/30 07:41:55.589,0.0,8230.0,37.220689375,0.0291359259722395,480711.6383816691,146.20475685418396,0.004478618116859,S,-1,23,17688,27.998279925,0,4,mother,2,0,46,0.0599968251372424,0.1234428670907569,,770.7568627450979,2022/12/19 21:50:52.295,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_42,0,ASY15-1_15nM-42,2020/04/30 07:46:45.672,0.0,14280.0,64.5821925,0.6293929712460063,813393.6642493813,247.38744272693145,0.5095690277176188,S,-1,26,21409,33.888239196875006,0,4,mother,2,0,37,0.0418836092811991,0.1354786084601349,288.4076382011854,815.4313725490197,2022/12/19 21:51:25.205,0.3
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_43,0,ASY15-1_15nM-43,2020/04/30 07:47:36.921,0.0,11068.0,50.05572175,0.6254956674988985,558621.95230738,169.90058111649932,0.5183484330501528,S,-1,28,18583,29.414972628125,0,3,mother,2,0,36,0.0644263856696238,0.1499166797376185,378.6979700017585,998.0901960784316,2022/12/19 21:51:31.305,0.6470588235294118
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_44,0,ASY15-1_15nM-44,2020/04/30 07:48:35.763,0.0,11797.0,53.3526698125,0.7766566265060241,605715.1936564363,184.2236291793538,0.7056642031661229,S,-1,35,23712,37.5336507,0,5,mother,2,0,57,0.0534797214041737,0.1181423519659438,352.3524544052893,955.4117647058824,2022/12/19 21:51:39.193,0.8421052631578947
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_46,0,ASY15-1_15nM-46,2020/04/30 07:50:53.156,0.0,12168.0,55.0305405,0.6063366336633663,653662.0288414719,198.80629125875615,0.5035890033662148,S,-1,19,20702,32.76913110625,0,8,mother,2,0,43,0.0533808809946458,0.1250542579122701,290.4075139394687,1119.2470588235292,2022/12/19 21:51:54.433,0.3571428571428571
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_47,0,ASY15-1_15nM-47,2020/04/30 07:52:43.628,0.0,12715.0,57.504382187500006,0.709464909922022,689415.4286863211,209.68041352595264,0.6094398019051144,S,-1,33,24106,38.15731206875,0,3,mother,2,0,42,0.0318593979897989,0.1251688572135852,325.4751245422404,440.8745098039217,2022/12/19 21:52:02.891,0.375
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_49,0,ASY15-1_15nM-49,2020/04/30 07:54:37.507,0.0,11969.0,54.130550562500005,0.5592756644085461,630326.0570843612,191.7088344794893,0.4721601874440076,S,-1,21,20674,32.72480999375,0,5,mother,2,0,44,0.0810629850957121,0.1294856077456382,329.73558608845,1375.9215686274508,2022/12/19 21:52:17.587,0.3125
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_7,0,ASY15-1_15nM-07,2020/04/30 07:11:52.701,0.0,9182.0,41.526168875,0.0782057303898543,532823.078392569,162.05405154104534,0.0217100002622678,S,-1,22,14860,23.5218475625,0,3,mother,2,0,35,0.0603341652726128,0.1234840739892085,206.80578925259212,587.8039215686276,2022/12/19 21:47:13.227,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_10,0,ASY15-1_15nM-10,2020/04/30 07:14:41.656,0.0,17612.0,79.65137075000001,0.5342799895461278,1142807.567528102,347.5761541868652,0.3818251977389991,S,-1,47,33077,52.357479934375,0,8,mother,1,0,81,0.057452834586991,0.1137823778931091,528.5529110434084,1286.7686274509806,2022/12/19 21:47:40.894,1.1363636363636365
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_11,0,ASY15-1_15nM-11,2020/04/30 07:15:49.503,0.0,10178.0,46.03064112500001,0.4071616203511682,505592.405561947,153.7720513099298,0.2850549031917363,S,-1,26,15739,24.913213915625,0,2,mother,1,0,28,0.0203842071956831,0.112027639020917,195.6424647294853,59.94901960784311,2022/12/19 21:47:46.034,0.4444444444444444
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_17,0,ASY15-1_15nM-17,2020/04/30 07:21:37.687,0.0,12032.0,54.41547200000001,0.4095595126522962,687422.0224547349,209.07413431377915,0.2806926831431838,S,-1,35,21079,33.365883228125,0,4,mother,1,0,41,0.0370989023168041,0.116936172796744,304.550204618445,348.5960784313725,2022/12/19 21:48:34.201,0.3461538461538461
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_29,0,ASY15-1_15nM-29,2020/04/30 07:33:20.479,0.0,12019.0,54.35667868750001,0.7055484603377323,653476.0458326514,198.74972595346185,0.6376872317790543,S,-1,33,24083,38.120905440625,0,3,mother,1,0,52,0.0468320006503061,0.1326229357749108,365.9031366086018,946.01568627451,2022/12/19 21:49:55.352,0.7368421052631579
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_3,0,ASY15-1_15nM-03,2020/04/30 07:08:13.022,0.0,11778.0,53.26674112500001,0.7134128600523713,604030.3672736496,183.71120216080664,0.6404155767922671,S,-1,23,19481,30.836414021875,0,2,mother,1,0,42,0.0620568440772286,0.1513158475128889,310.0083545434946,1027.8941176470587,2022/12/19 21:46:44.087,0.6428571428571429
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_31,0,ASY15-1_15nM-31,2020/04/30 07:35:48.467,0.0,13353.0,60.38977706250001,0.6290106136391362,747244.5453189239,227.2686956920046,0.5368144895642406,S,-1,39,25607,40.533240278125,0,8,mother,1,0,49,0.0224800036428569,0.1266050965407396,254.9165414307604,175.9058823529412,2022/12/19 21:50:15.071,0.8571428571428571
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_34,0,ASY15-1_15nM-34,2020/04/30 07:38:54.340,0.0,9803.0,44.3346801875,0.4319310546304411,492562.2661086792,149.8090343608195,0.3181044921161158,S,-1,21,17408,27.5550688,0,3,mother,3,0,33,0.0749333746604142,0.1512890995287392,324.4834145766507,1178.1882352941177,2022/12/19 21:50:33.451,0.2352941176470588
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_35,0,ASY15-1_15nM-35,2020/04/30 07:39:57.623,0.0,13440.0,60.783240000000006,0.5478521248416446,760855.1836730562,231.40826692829785,0.4415019459687706,S,-1,30,22742,35.99824073125,0,2,mother,1,0,44,0.0455754221179218,0.1337434727365083,390.1991494799296,833.9921568627451,2022/12/19 21:50:38.667,0.5789473684210527
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_36,0,ASY15-1_15nM-36,2020/04/30 07:40:59.198,0.0,13937.0,63.0309535625,0.4659724413589986,846651.0741428282,257.5024287993318,0.3355964073994544,S,-1,36,20439,32.352829228125,0,6,mother,1,0,51,0.0379307090119148,0.1431870589070485,344.9642500409998,551.1372549019609,2022/12/19 21:50:46.251,0.44
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_38,0,ASY15-1_15nM-38,2020/04/30 07:42:53.255,0.0,10269.0,46.4421943125,0.5486351983109636,516591.5089594584,157.11734422453654,0.4271296330427109,S,-1,25,19190,30.375791031250003,0,3,mother,1,0,37,0.0376881972537664,0.1670549006161333,250.4279756461285,441.07058823529405,2022/12/19 21:50:58.424,0.3888888888888889
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_4,0,ASY15-1_15nM-04,2020/04/30 07:09:07.147,0.0,11044.0,49.94718025,0.492230779624375,564671.612776968,171.7405389360856,0.3762795025927302,S,-1,22,19548,30.9424681125,0,4,mother,1,0,33,0.0430377948557647,0.1262549377098789,261.0065136841436,572.6862745098039,2022/12/19 21:46:50.719,0.6923076923076923
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_40,0,ASY15-1_15nM-40,2020/04/30 07:44:40.287,0.0,10325.0,46.6954578125,0.3671875,525621.7776337513,159.8638311627302,0.249186537710163,S,-1,31,19037,30.133607809375,0,4,mother,1,0,44,0.0661916089741942,0.122783371163417,300.6818663606875,935.1803921568626,2022/12/19 21:51:12.509,0.1071428571428571
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_41,0,ASY15-1_15nM-41,2020/04/30 07:45:51.248,0.0,11935.0,53.9767834375,0.6713345469822154,644565.0012657584,196.0395001128614,0.5908170294564152,S,-1,31,21894,34.65594418125,0,7,mother,1,0,41,0.0354308578674504,0.1313612112069667,290.95791666182424,361.243137254902,2022/12/19 21:51:19.149,0.55
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_45,0,ASY15-1_15nM-45,2020/04/30 07:51:49.507,0.0,11150.0,50.42657187500001,0.4092517694641051,554642.9967978972,168.69041232433943,0.29983366508124,S,-1,25,21227,33.600151965625,0,4,mother,1,0,46,0.0597810862086924,0.115100105188531,289.86730408943964,850.1176470588236,2022/12/19 21:51:47.199,0.3888888888888889
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_48,0,ASY15-1_15nM-48,2020/04/30 07:53:41.395,0.0,12936.0,58.50386850000001,0.7415185783521809,686116.1841889594,208.6769736234715,0.7038472506246553,S,-1,38,26154,41.39908486875,0,4,mother,1,0,66,0.0676970116934606,0.1317699941427158,391.2539797559652,1324.3411764705884,2022/12/19 21:52:11.507,0.7272727272727273
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_5,0,ASY15-1_15nM-05,2020/04/30 07:10:01.571,0.0,10630.0,48.074839375,0.5190054301228922,549597.3453126072,167.15581613469595,0.3947060668309485,S,-1,23,15873,25.125322096875,0,2,mother,1,0,29,0.0292819807007697,0.1407718207462032,177.05025989903442,206.59215686274516,2022/12/19 21:46:57.537,0.7692307692307693
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_50,0,ASY15-1_15nM-50,2020/04/30 07:55:31.255,0.0,11703.0,52.927548937500006,0.7368655387355298,620081.1877859833,188.59293607974436,0.6414524240839232,S,-1,28,20832,32.9749077,0,4,mother,1,0,40,0.0446866177403467,0.1449067914231951,324.3929586672265,792.713725490196,2022/12/19 21:52:23.962,0.75
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_6,0,ASY15-1_15nM-06,2020/04/30 07:10:55.080,0.0,12339.0,55.80389868750001,0.6390807651434643,691413.1045904587,210.28799132627623,0.5206427340373584,S,-1,33,24627,38.98200134062501,0,4,mother,1,0,50,0.05014301215523,0.1534798946794804,378.88071328969664,793.3686274509803,2022/12/19 21:47:06.564,0.7368421052631579
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_8,0,ASY15-1_15nM-08,2020/04/30 07:12:45.329,0.0,15039.0,68.0148174375,0.4696569920844327,861754.8208330724,262.09611748111297,0.3306960088046209,S,-1,32,24758,39.18936083125,0,6,mother,1,0,47,0.064251802640536,0.1146976763617838,434.4659574267548,1155.337254901961,2022/12/19 21:47:21.912,0.6842105263157895
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,3,Position_1,0,ASY15-1_15nM-01,2020/04/30 07:07:17.054,0.0,9665.0,43.710566562500006,0.3388280925335919,473130.2095414188,143.8989234361962,0.2285815442074256,S,-1,23,16716,26.459704162500003,0,2,mother,1,0,35,0.0471648577407061,0.1321324106892997,253.204689268942,487.7803921568628,2022/12/19 21:46:30.937,0.2105263157894736
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,3,Position_39,0,ASY15-1_15nM-39,2020/04/30 07:43:46.278,0.0,14227.0,64.34249668750002,0.6631985036240355,799732.1745895502,243.23240545613484,0.5613389840895808,S,-1,26,27138,42.95665539375,0,6,mother,2,0,58,0.0617742876982991,0.134311608305449,289.0024476829518,1302.8117647058823,2022/12/19 21:51:05.699,0.5294117647058824
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,3,Position_9,0,ASY15-1_15nM-09,2020/04/30 07:13:43.102,0.0,11062.0,50.028586375,0.4070211142203002,583379.457648812,177.43038642960954,0.2857886967340377,S,-1,21,18124,28.6884229625,0,2,mother,4,0,32,0.0326256716086238,0.1275916024286136,238.0807159659778,400.8941176470588,2022/12/19 21:47:28.651,0.1666666666666666
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,4,Position_20,0,ASY15-1_15nM-20,2020/04/30 07:24:42.087,0.0,13793.0,62.37970456250001,0.4275512316290623,839274.4320243166,255.2588796916628,0.290339195207583,S,-1,33,21567,34.138336903125,0,7,mother,1,0,45,0.0399899016801752,0.1385536822114051,260.74492273828736,557.2156862745097,2022/12/19 21:48:57.050,0.65
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,G1,1,Position_1,0,ASY15-1_150nM-01,2020/04/30 10:58:52.214,0.0,10086.0,45.614565375000005,0.0,623755.6802476977,189.71050477172795,0.0,G1,-1,19,18137,28.709000621875003,0,2,mother,0,0,30,0.0378137856084701,0.1504565533182538,201.35754724804184,314.6941176470588,2022/12/19 21:59:19.868,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,G1,1,Position_17,0,ASY15-1_150nM-17,2020/04/30 11:16:06.503,0.0,9443.0,42.7065576875,0.0,585873.4425219662,178.18891279523922,0.0,G1,-1,19,17719,28.047349728125003,0,4,mother,0,0,32,0.0295434808987626,0.1233476966994914,152.9117820579559,118.58431372549008,2022/12/19 22:01:54.692,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,G1,1,Position_47,0,ASY15-1_150nM-47,2020/04/30 11:46:54.848,0.0,15750.0,71.230359375,0.0,1302597.2559073982,396.1749620209126,0.0,G1,-1,27,33186,52.53001569375,0,5,mother,0,0,61,0.1926210430681033,0.4197807093573381,373.3480973289427,5675.760784313725,2022/12/19 22:06:36.089,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_10,0,ASY15-1_150nM-10,2020/04/30 11:08:21.412,0.0,19491.0,88.14926568750002,0.4616422947131609,1284508.089831546,390.6732809367632,0.3295931733792078,S,-1,42,34255,54.222132453125,0,4,mother,2,0,77,0.0628812171957463,0.1467675651558333,574.3975861648457,1886.2588235294115,2022/12/19 22:00:54.453,0.4482758620689655
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_11,0,ASY15-1_150nM-11,2020/04/30 11:09:14.198,0.0,15642.0,70.741922625,0.5768145161290322,939626.2832019284,285.78012534047514,0.455092746157837,S,-1,37,29761,47.10859389687501,0,5,mother,2,0,48,0.0322882564036285,0.1460156451489527,391.3040102732061,477.6470588235293,2022/12/19 22:01:02.382,0.4230769230769231
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_15,0,ASY15-1_150nM-15,2020/04/30 11:13:56.429,0.0,15583.0,70.4750914375,0.4375461254612546,946722.175338714,287.938286495081,0.3257559602378087,S,-1,47,29954,47.41409299375,0,3,mother,2,0,70,0.0550545185123758,0.1235437890259631,446.4592019089542,1003.9294117647056,2022/12/19 22:01:40.553,0.46875
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_16,0,ASY15-1_150nM-16,2020/04/30 11:15:05.863,0.0,14719.0,66.56759743750001,0.4978121501984329,854754.531866889,259.9670332973902,0.3760432940510035,S,-1,34,26166,41.41807963125,0,3,mother,2,0,63,0.0586987846276451,0.1094847417902338,335.81349503274475,1360.4313725490194,2022/12/19 22:01:48.664,0.2142857142857142
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_18,0,ASY15-1_150nM-18,2020/04/30 11:17:16.269,0.0,19507.0,88.2216266875,0.611482858323007,1202141.0713381297,365.6219841714605,0.5229310205766707,S,-1,58,38179,60.433419790625,0,12,mother,3,0,69,0.0300108813545133,0.1059560320522405,441.4229904168021,346.2039215686276,2022/12/19 22:02:04.992,0.7575757575757576
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_19,0,ASY15-1_150nM-19,2020/04/30 11:18:17.376,0.0,18901.0,85.4809538125,0.6875892857142857,1214296.898706584,369.31908580758784,0.6037066107692723,S,-1,49,29275,46.339306015625,0,6,mother,2,0,61,0.0321300769704024,0.1094191167619968,402.5522460489212,633.9607843137255,2022/12/19 22:02:14.386,0.8846153846153846
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_21,0,ASY15-1_150nM-21,2020/04/30 11:20:42.569,0.0,19425.0,87.85077656250002,0.6214524207011686,1233355.8818983545,375.1157293272282,0.5564555926579156,S,-1,42,39284,62.18252083750001,0,7,mother,2,0,78,0.0829162583846312,0.1475673417584264,586.4383211764812,2086.1254901960783,2022/12/19 22:02:33.484,1.625
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_23,0,ASY15-1_150nM-23,2020/04/30 11:22:37.811,0.0,10253.0,46.3698333125,0.0636995538956323,635555.8095826722,193.2994235798432,0.0160501102182004,S,-1,27,22438,35.51704008125,0,2,mother,2,0,42,0.0424733220598865,0.1371757065926228,,504.1568627450978,2022/12/19 22:02:48.303,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_24,0,ASY15-1_150nM-24,2020/04/30 11:23:41.317,0.0,16237.0,73.4328473125,0.4263000702740688,917259.4520928436,278.9774252541793,0.2999548754206838,S,-1,19,37267,58.989817840624994,0,3,mother,2,0,67,0.1426755573776575,0.246820794657366,438.6979777490933,4676.09411764706,2022/12/19 22:02:58.369,0.3571428571428571
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_25,0,ASY15-1_150nM-25,2020/04/30 11:24:45.713,0.0,16189.0,73.21576431250001,0.4667935127299085,1023002.0066796322,311.13821198809023,0.3381089284237025,S,-1,59,31347,49.619068340625006,0,6,mother,2,0,69,0.0387445281303362,0.1088856362302653,523.6939484964622,705.9254901960783,2022/12/19 22:03:09.257,0.2553191489361702
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_26,0,ASY15-1_150nM-26,2020/04/30 11:25:50.494,0.0,14536.0,65.7399685,0.4817533129459735,853603.7053356586,259.61701823691374,0.3697255364624066,S,-1,25,25582,40.49366785625,0,5,mother,2,0,60,0.0614277830095519,0.1171958787466037,288.0494089022471,1154.9176470588231,2022/12/19 22:03:17.146,0.25
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_28,0,ASY15-1_150nM-28,2020/04/30 11:27:40.171,0.0,17637.0,79.76443481250001,0.4468416735028712,1111235.7850628465,337.97383876482627,0.3299640971241686,S,-1,44,31336,49.601656475,0,7,mother,2,0,66,0.0446160592280765,0.1317330878655297,394.96247200078096,851.1647058823528,2022/12/19 22:03:37.171,0.2222222222222222
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_31,0,ASY15-1_150nM-31,2020/04/30 11:30:27.819,0.0,18376.0,83.10660850000001,0.5857783914394201,1182272.4006242114,359.5790804037804,0.4482540493538578,S,-1,44,31578,49.98471751875,0,3,mother,2,0,56,0.0220874031863674,0.1219301050782862,384.5306497624404,372.2470588235294,2022/12/19 22:04:09.222,0.5714285714285714
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_33,0,ASY15-1_150nM-33,2020/04/30 11:32:40.851,0.0,11935.0,53.9767834375,0.4816883923029174,661107.5491670696,201.0707891446855,0.3639517252052646,S,-1,29,23092,36.5522546375,0,3,mother,2,0,44,0.0634885883641105,0.1723608330754182,375.3713377223672,1110.105882352941,2022/12/19 22:04:26.351,0.3809523809523809
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_34,0,ASY15-1_150nM-34,2020/04/30 11:33:48.045,0.0,16576.0,74.965996,0.4780205082478823,968292.681597565,294.49879048748284,0.3224062582349728,S,-1,42,28896,45.7393881,0,5,mother,2,0,50,0.0497084584254582,0.1431599540666351,474.1748361926519,923.427450980392,2022/12/19 22:04:34.808,0.2727272727272727
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_35,0,ASY15-1_150nM-35,2020/04/30 11:34:44.700,0.0,14565.0,65.8711228125,0.338817906057542,788589.5076385632,239.8434487881401,0.2250531519478741,S,-1,40,25515,40.387613765625005,0,7,mother,2,0,46,0.0310552769282814,0.1272398180219975,308.176273942845,299.5882352941177,2022/12/19 22:04:40.684,0.2121212121212121
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_36,0,ASY15-1_150nM-36,2020/04/30 11:35:40.039,0.0,15525.0,70.21278281250001,0.4490386410304274,874405.5594514245,265.94374257699934,0.3617568199255309,S,-1,35,26215,41.495641578125,0,2,mother,2,0,46,0.0294090202617141,0.142434951389525,310.5810118978548,329.3999999999999,2022/12/19 22:04:48.326,0.4
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_37,0,ASY15-1_150nM-37,2020/04/30 11:36:32.084,0.0,19503.0,88.20353643750002,0.4780598711633194,1214883.2537876004,369.4974212070361,0.4233140933224791,S,-1,37,34502,54.61310798125,0,6,mother,2,0,50,0.0348451221111831,0.1311717774156264,357.4780476566656,271.67843137254897,2022/12/19 22:04:56.254,0.6086956521739131
