replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_34,0,ASY15-1_15nM-35,2020/02/20 13:34:09.789,0.0,12648.0,57.20137050000001,0.766727196535829,715148.948614914,217.507066187886,0.6468685537462415,S,-1,82,44090,69.78992321875,0,49,mother,1,0,115,0.1844512940430525,0.0737764736180582,1151.3109203812412,6393.607843137256,2022/12/20 10:09:25.936,0.5471698113207547
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_40,0,ASY15-1_15nM-41,2020/02/20 13:43:41.511,0.0,14522.0,65.676652625,0.6644126074498568,871027.9140838063,264.9164576513114,0.5538416550704357,S,-1,73,57144,90.453059025,0,17,mother,1,0,124,0.1763109525284807,0.0863329882588465,1297.6153307843815,7942.611764705884,2022/12/20 10:12:20.538,0.6976744186046512
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_41,0,ASY15-1_15nM-42,2020/02/20 13:54:46.412,0.0,10087.0,45.619087937500005,0.5988270724362023,495353.2088950966,150.65787819754416,0.4997816747700395,S,-1,50,30574,48.39548905625,0,16,mother,1,0,87,0.2413157445379082,0.0874685358702979,645.2588235294118,6237.913725490195,2022/12/20 10:12:39.897,0.5151515151515151
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_46,0,ASY15-1_15nM-47,2020/02/20 14:00:29.144,0.0,14372.0,64.99826825000001,0.7209914980241887,881170.397299215,268.00121610941454,0.5637321276145405,S,-1,88,51515,81.54293251562501,0,33,mother,1,0,130,0.112566812440292,0.0698161643599636,1163.991451950613,4845.478431372549,2022/12/20 10:15:04.831,0.6923076923076923
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_48,0,ASY15-1_15nM-49,2020/02/20 14:02:15.471,0.0,12429.0,56.21092931250001,0.637118018967334,673947.9003148973,204.97608343672832,0.5324114971463964,S,-1,69,37846,59.90631513125,0,46,mother,1,0,98,0.1468569749444815,0.0693080962819337,694.438572758208,4081.223529411765,2022/12/20 10:15:56.343,0.5333333333333333
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_5,0,ASY15-1_15nM-06,2020/02/20 12:56:31.032,0.0,12795.0,57.8661871875,0.5701313044545343,743464.9144123399,226.11914994862295,0.3842682313506371,S,-1,86,51300,81.2026096875,0,13,mother,1,0,120,0.1929785576294919,0.0930197401191436,1439.8979998179032,7226.101960784314,2022/12/20 09:57:22.910,0.8695652173913043
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_50,0,ASY15-1_15nM-51,2020/02/20 14:04:18.348,0.0,9707.0,43.90051418750001,0.593139668472017,498788.4437335838,151.70267851897776,0.4166448103971734,S,-1,41,29313,46.399456096875,0,11,mother,1,0,76,0.2168223682630766,0.0986558994222914,781.5439461073686,4993.360784313725,2022/12/20 10:16:46.170,0.3225806451612903
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_51,0,ASY15-1_15nM,2020/02/20 12:50:42.539,0.0,10495.0,47.4642934375,0.597169380611779,563018.1722672407,171.23765769004095,0.4451157500495643,S,-1,51,29982,47.45841410625,0,15,mother,1,0,84,0.1785294485349527,0.0745695969436714,820.5479295033176,4278.317647058823,2022/12/20 10:17:08.206,0.4166666666666667
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_7,0,ASY15-1_15nM-08,2020/02/20 12:58:33.042,0.0,11919.0,53.9044224375,0.5807692307692308,659887.2012106752,200.6996296761051,0.4145613210308886,S,-1,62,43145,68.294085671875,0,31,mother,1,0,108,0.1865991156198712,0.0752641733390276,1042.7290309521377,5930.717647058822,2022/12/20 09:58:24.849,0.6756756756756757
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_15nM_SCGE,S,2,Position_9,0,ASY15-1_15nM-10,2020/02/20 13:00:59.037,0.0,12370.0,55.944098125,0.6738836265223275,691250.0702482467,210.2384056818716,0.5499463179222986,S,-1,77,47998,75.97588420625,0,37,mother,1,0,128,0.1731349728041218,0.0700966866011325,1106.7466179909577,5857.270588235295,2022/12/20 09:59:25.311,0.6382978723404256
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_10,0,ASY15-1_0nM-11,2020/02/20 15:08:51.712,0.0,4493.0,20.319873312500004,0.0,202324.3209180073,61.5353900003124,0.0,G1,-1,24,13456,21.29946035,0,8,mother,0,0,39,0.2345190011549471,0.0828005515010159,502.05882352941165,2678.43137254902,2022/12/20 09:45:46.411,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_26,0,ASY15-1_0nM-27,2020/02/20 15:25:52.788,0.0,4671.0,21.1248894375,0.0,220502.0096507909,67.06399457143277,0.0,G1,-1,21,12779,20.227839165625,0,13,mother,0,0,36,0.1187764196536723,0.0826493531183148,266.51015881465713,1136.8352941176472,2022/12/20 09:49:35.001,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_28,0,ASY15-1_0nM-29,2020/02/20 15:27:44.935,0.0,4512.0,20.405802,0.0,196054.32007484883,59.62841734652847,0.0,G1,-1,18,12238,19.37149195625,0,5,mother,0,0,31,0.1256762104196004,0.0885698996462523,232.31764705882344,1179.1254901960788,2022/12/20 09:49:53.925,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_3,0,ASY15-1_0nM-04,2020/02/20 15:00:14.200,0.0,5080.0,22.974617500000004,0.0,251617.42427946767,76.52750921717322,0.0,G1,-1,22,12683,20.075881065625,0,10,mother,0,0,37,0.202885129537878,0.0883362077804167,340.23855341738533,2127.3529411764707,2022/12/20 09:44:06.661,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_30,0,ASY15-1_0nM-31,2020/02/20 15:29:49.091,0.0,4349.0,19.668624312500004,0.0,194807.3816252841,59.249170583449285,0.0,G1,-1,18,11866,18.78265431875,0,8,mother,0,0,32,0.2455924935132069,0.0993120307732421,393.086274509804,2550.6313725490195,2022/12/20 09:50:25.220,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_31,0,ASY15-1_0nM-32,2020/02/20 15:30:53.201,0.0,5307.0,24.0012391875,0.0,260014.54290622944,79.08142842585835,0.0,G1,-1,25,16736,26.4913621,0,13,mother,0,0,41,0.1152526494282953,0.0748802872293851,426.1485049236958,1519.4862745098037,2022/12/20 09:50:47.503,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_33,0,ASY15-1_0nM-34,2020/02/20 15:32:48.684,0.0,4213.0,19.0535558125,0.0,190895.35300419928,58.05935709094089,0.0,G1,-1,26,13752,21.767997825,0,5,mother,0,0,38,0.1646009363726229,0.0876773431900482,432.77160208793424,1976.541176470588,2022/12/20 09:51:14.323,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_40,0,ASY15-1_0nM-41,2020/02/20 15:39:32.327,0.0,4373.0,19.7771658125,0.0,200861.37315567545,61.09044566195151,0.0,G1,-1,21,13122,20.77077279375,0,5,mother,0,0,34,0.1720560115878601,0.091764826590842,416.48627450980393,1900.5764705882352,2022/12/20 09:52:59.217,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_43,0,ASY15-1_0nM-44,2020/02/20 15:43:50.695,0.0,4483.0,20.274647687500003,0.0,215713.36980263816,65.60756649946346,0.0,G1,-1,19,15456,24.4652541,0,3,mother,0,0,36,0.1476536914567605,0.0924870700044789,375.0836888435528,1867.203921568628,2022/12/20 09:53:33.542,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,1,Position_48,0,ASY15-1_0nM-49,2020/02/20 15:51:53.026,0.0,4624.0,20.912329000000003,0.0,217270.9275010952,66.0812857240612,0.0,G1,-1,19,16427,26.002246965625,0,3,mother,0,0,37,0.1682862695931993,0.1148402477040528,330.4607427236225,2158.1372549019607,2022/12/20 09:54:43.934,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,2,Position_31,0,ASY15-1_0nM-32,2020/02/20 15:30:53.201,0.0,1984.0,8.972764000000002,0.0,62826.3877758615,19.10816384583456,0.0,G1,-1,5,4581,7.251250584375001,0,1,mother,0,0,11,0.1586019409711668,0.0828160071026658,32.14901960784312,586.4588235294117,2022/12/20 09:50:47.503,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,G1,3,Position_31,0,ASY15-1_0nM-32,2020/02/20 15:30:53.201,0.0,4880.0,22.070105,0.0,236696.3953899002,71.98939275267978,0.0,G1,-1,18,11461,18.141581084375,0,8,mother,0,0,32,0.1556020939229146,0.0720053394445797,249.7026223303596,1467.549019607843,2022/12/20 09:50:47.503,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_1,0,ASY15-1_0nM-02,2020/02/20 14:58:08.061,0.0,7423.0,33.5709814375,0.4798644338118022,315484.3580056266,95.95214713085228,0.3467543374486682,S,-1,36,15116,23.9270691625,0,34,mother,2,0,46,0.0921496027120907,0.0584985914630845,359.7244290657439,1074.9725490196076,2022/12/20 09:43:42.233,0.3846153846153846
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_11,0,ASY15-1_0nM-12,2020/02/20 15:09:50.558,0.0,5162.0,23.345467625000005,0.1165909582522171,224567.90488102048,68.30060541266712,0.0400751979550093,S,-1,19,15872,25.1237392,0,5,mother,2,0,35,0.2137373033368418,0.0950010201721898,418.4689047336105,2888.03137254902,2022/12/20 09:45:56.964,0.1875
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_12,0,ASY15-1_0nM-13,2020/02/20 15:10:50.131,0.0,6076.0,27.479089750000004,0.311178247734139,251163.9285395305,76.38958196703393,0.1886200337872463,S,-1,30,16150,25.56378453125,0,10,mother,2,0,41,0.219214175817969,0.0747473433366618,618.6039215686276,3182.6784313725484,2022/12/20 09:46:10.052,0.2
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_15,0,ASY15-1_0nM-16,2020/02/20 15:14:05.729,0.0,7633.0,34.5207195625,0.710667861945316,334878.76365476,101.85080681758036,0.5794578365878114,S,-1,43,27088,42.87751055,0,11,mother,2,0,66,0.1480557894482975,0.0873354264889334,612.4772911983118,2944.264705882353,2022/12/20 09:47:02.034,0.72
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_17,0,ASY15-1_0nM-18,2020/02/20 15:15:55.471,0.0,7058.0,31.920246125,0.3976237623762376,316187.6284861364,96.16604145209612,0.2607185382868795,S,-1,32,20841,32.989153771875,0,6,mother,2,0,52,0.184304295205391,0.091256977223792,625.5213946912099,3275.254901960784,2022/12/20 09:47:36.563,0.1851851851851851
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_18,0,ASY15-1_0nM-19,2020/02/20 15:16:48.322,0.0,5122.0,23.164565125000003,0.0737945492662473,217498.0312313172,66.15035758129677,0.0201836060950077,S,-1,21,12851,20.341807740625,0,16,mother,2,0,35,0.1171443509353483,0.0788381383458191,217.66941640829717,1055.0196078431372,2022/12/20 09:47:47.329,0.05
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_2,0,ASY15-1_0nM-03,2020/02/20 14:59:17.117,0.0,6485.0,29.3288178125,0.3646885521885522,275780.9229361453,83.87665195426045,0.2158894601700276,S,-1,27,14730,23.31607096875,0,11,mother,2,0,48,0.1137778356466491,0.0758616863542414,295.9138956124715,1351.4431372549016,2022/12/20 09:43:55.712,0.1739130434782608
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_20,0,ASY15-1_0nM-21,2020/02/20 15:19:41.316,0.0,5150.0,23.291196875,0.1051502145922746,223916.33046594585,68.10243405311965,0.0371671706405562,S,-1,20,15167,24.007796903125,0,14,mother,2,0,36,0.148658707935946,0.0813610533940794,326.5859217643856,1618.588235294117,2022/12/20 09:48:12.446,0.0526315789473684
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_21,0,ASY15-1_0nM-22,2020/02/20 15:20:35.232,0.0,8249.0,37.30661806250001,0.6260595308495959,379427.8418191024,115.40006716630606,0.4930706920882761,S,-1,32,22206,35.14980800625,0,7,mother,2,0,59,0.181746486529971,0.0836119175728723,578.5824689312344,3283.4392156862746,2022/12/20 09:48:33.227,0.6842105263157895
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_22,0,ASY15-1_0nM-23,2020/02/20 15:21:29.488,0.0,6494.0,29.369520875000003,0.5165810368986455,264130.49718502373,80.3332643426669,0.4084959590381937,S,-1,29,16174,25.60177405625,0,10,mother,2,0,46,0.1882291249024546,0.0762503561146533,314.8843925742975,2640.313725490196,2022/12/20 09:48:47.250,0.16
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_23,0,ASY15-1_0nM-24,2020/02/20 15:22:50.044,0.0,7798.0,35.266942375000006,0.7634554500226142,331472.4715953568,100.81480922035976,0.64140571636842,S,-1,40,20092,31.8035640125,0,20,mother,2,0,58,0.1918263388460555,0.0712093411146689,636.3569707357806,2953.894117647058,2022/12/20 09:48:59.907,0.7391304347826086
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_24,0,ASY15-1_0nM-25,2020/02/20 15:23:54.839,0.0,6113.0,27.646424562500005,0.2601525458668315,246752.5903265375,75.04790729278747,0.1513134246751081,S,-1,22,19384,30.682873025,0,9,mother,2,0,49,0.1595367118869188,0.0814820134447153,321.2664597305249,2216.8705882352942,2022/12/20 09:49:12.414,0.1578947368421052
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_25,0,ASY15-1_0nM-26,2020/02/20 15:24:50.410,0.0,7236.0,32.72526225,0.6264329062710722,309418.48630710307,94.1072587903558,0.5199403669881298,S,-1,33,17188,27.2068314875,0,20,mother,2,0,52,0.0821880323082436,0.0641547713914085,359.62751326676647,981.5372549019608,2022/12/20 09:49:27.551,0.5714285714285714
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_27,0,ASY15-1_0nM-28,2020/02/20 15:26:53.660,0.0,6213.0,28.098680812500003,0.5493765586034913,244753.97423172,74.4400435406816,0.4254085161556452,S,-1,25,15732,24.9021336375,0,5,mother,2,0,42,0.1304816592661223,0.0966386996631264,300.8438350135472,1478.8823529411766,2022/12/20 09:49:44.918,0.5625
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_29,0,ASY15-1_0nM-30,2020/02/20 15:28:57.918,0.0,7475.0,33.806154687500005,0.5233340126350112,316858.79426086904,96.37017137338113,0.3761789745949248,S,-1,41,24626,38.98041844375,0,22,mother,2,0,74,0.1354481673797721,0.0842318123979008,427.9532766967893,1930.686274509804,2022/12/20 09:50:13.748,1.05
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_34,0,ASY15-1_0nM-35,2020/02/20 15:33:46.914,0.0,5212.0,23.571595750000004,0.1439859525899912,217571.6202117772,66.17273910513823,0.0549471931379624,S,-1,23,14697,23.263835371875,0,3,mother,2,0,39,0.2190825245135591,0.1004786762812925,462.0097422302255,2709.439215686274,2022/12/20 09:51:26.234,0.3529411764705882
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_36,0,ASY15-1_0nM-37,2020/02/20 15:35:27.868,0.0,7372.0,33.34033075000001,0.6720344749376276,302993.0898692128,92.15302375860976,0.5749397822988838,S,-1,25,16591,26.261842053125,0,12,mother,2,0,42,0.1113056724879991,0.0780661702844016,295.5763064739277,1319.3058823529411,2022/12/20 09:51:58.258,0.6666666666666666
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_37,0,ASY15-1_0nM-38,2020/02/20 15:36:31.618,0.0,7098.0,32.101148625,0.456,292216.15284873435,88.87530104314494,0.3238060149603615,S,-1,28,16864,26.6939729,0,7,mother,2,0,50,0.2578762638739033,0.1150353341903208,346.7620493369136,3340.956862745098,2022/12/20 09:52:12.171,1.1538461538461535
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_4,0,ASY15-1_0nM-05,2020/02/20 15:03:01.278,0.0,6744.0,30.5001615,0.4484536082474227,267814.5631552128,81.45374474380627,0.3509311765399425,S,-1,30,17725,28.056847109375,0,19,mother,2,0,48,0.125510914546375,0.0725837157992051,331.33575879783666,1792.9019607843134,2022/12/20 09:44:21.369,0.3636363636363636
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_41,0,ASY15-1_0nM-42,2020/02/20 15:40:45.410,0.0,7013.0,31.7167308125,0.4570953667151465,296941.66723850823,90.31252999123896,0.314156683240505,S,-1,22,15678,24.816657206250003,0,21,mother,2,0,38,0.1231381684366314,0.0695410587790862,274.6842871455151,1536.3960784313726,2022/12/20 09:53:10.772,0.5714285714285714
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_42,0,ASY15-1_0nM-43,2020/02/20 15:41:47.716,0.0,7187.0,32.503656687500005,0.5999554764024934,298042.9666607992,90.64748176149726,0.4971635869991584,S,-1,26,15809,25.024016696875,0,12,mother,2,0,40,0.1484388374812958,0.0811645843027071,283.1768601071457,2207.7764705882355,2022/12/20 09:53:24.023,0.5294117647058824
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_44,0,ASY15-1_0nM-45,2020/02/20 15:45:08.506,0.0,7633.0,34.520719562500005,0.6618767689962988,331436.9130669558,100.8039943667472,0.5437867349694887,S,-1,27,16887,26.730379528125,0,13,mother,2,0,47,0.2110466286296144,0.0773651166019996,371.3740574352302,3004.46274509804,2022/12/20 09:53:47.351,0.5
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_45,0,ASY15-1_0nM-46,2020/02/20 15:47:50.725,0.0,5463.0,24.7067589375,0.2447026657552973,218499.24253820107,66.45486831911752,0.116955819168308,S,-1,28,16587,26.255510465625,0,15,mother,2,0,47,0.0936100934493618,0.0764388162131238,316.1397531087138,999.7098039215688,2022/12/20 09:54:01.033,0.3333333333333333
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_46,0,ASY15-1_0nM-47,2020/02/20 15:48:53.638,0.0,7525.0,34.0322828125,0.5895648500211238,324417.902493785,98.66921614988904,0.4702679109693833,S,-1,33,22002,34.826897043749995,0,10,mother,2,0,55,0.1557083898786152,0.0877076571052624,608.364705882353,2830.95294117647,2022/12/20 09:54:15.300,0.375
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_49,0,ASY15-1_0nM-50,2020/02/20 15:52:45.809,0.0,6967.0,31.508692937500005,0.531882145998241,289839.8318323808,88.15256123685879,0.3704539045487914,S,-1,29,19775,31.301785703125,0,8,mother,2,0,49,0.195070022058252,0.0980976081154496,417.4921410438936,3069.2,2022/12/20 09:55:00.809,0.5263157894736842
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_5,0,ASY15-1_0nM-06,2020/02/20 15:04:00.232,0.0,7017.0,31.7348210625,0.6005930656934306,287019.4813623928,87.2947732787882,0.4919322480958026,S,-1,25,16574,26.23493280625,0,20,mother,2,0,42,0.1848585670943187,0.0748206993890707,376.62782249385583,2392.082352941177,2022/12/20 09:44:37.528,0.7857142857142857
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_50,0,ASY15-1_0nM-51,2020/02/20 15:53:41.955,0.0,9196.0,41.58948475,0.6605272661610689,418165.835445863,127.18193073484048,0.5355542521979056,S,-1,33,26416,41.81380385,0,5,mother,2,0,62,0.1927809047787405,0.0942924254465054,666.9212147515078,4132.870588235294,2022/12/20 09:55:17.088,0.65
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_51,0,ASY15-1_0nM,2020/02/20 14:55:24.883,0.0,8365.0,37.8312353125,0.7187178960345182,370096.1080581881,112.56189193481892,0.6332941367054825,S,-1,35,16790,26.57683853125,0,26,mother,2,0,53,0.1296083331447756,0.0701880667054435,403.3646317501061,1596.0431372549017,2022/12/20 09:55:28.821,0.5909090909090909
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_6,0,ASY15-1_0nM-07,2020/02/20 15:05:00.637,0.0,7088.0,32.05592300000001,0.7553244180287271,280948.12130621145,85.4482156964161,0.7006661413319704,S,-1,37,17399,27.540822728125,0,50,mother,2,0,48,0.1409717884402751,0.0574673468854225,488.0114748819236,1845.741176470588,2022/12/20 09:44:51.387,0.7619047619047619
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_7,0,ASY15-1_0nM-08,2020/02/20 15:06:00.848,0.0,8910.0,40.296031875,0.611794500723589,411971.6664774193,125.29802176397835,0.5121752986507561,S,-1,45,25113,39.751289221875,0,13,mother,2,0,72,0.2151269341101782,0.0759589244244897,703.1369582280214,4076.8431372549016,2022/12/20 09:45:11.149,0.8
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,1,Position_8,0,ASY15-1_0nM-09,2020/02/20 15:06:57.741,0.0,8199.0,37.080489937500005,0.6339178955759267,363917.0028381224,110.68256448745882,0.4922321368878152,S,-1,37,15017,23.770362371875,0,35,mother,2,0,54,0.1439702071135037,0.0631930864619123,374.885585084151,1622.1333333333334,2022/12/20 09:45:23.278,0.4230769230769231
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_13,0,ASY15-1_0nM-14,2020/02/20 15:11:48.811,0.0,8622.0,38.993533875,0.7032793362307388,397854.6661015436,121.00444440351802,0.5622176514103392,S,-1,39,23791,37.65869955312501,0,17,mother,1,0,66,0.1805420009321921,0.0773336594149121,453.2347054092202,3128.043137254902,2022/12/20 09:46:28.104,0.6956521739130435
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_14,0,ASY15-1_0nM-15,2020/02/20 15:13:00.909,0.0,6748.0,30.51825175,0.4023275145469659,278618.7824620189,84.73976515735139,0.2785927410497146,S,-1,32,17744,28.08692215,0,5,mother,1,0,47,0.1814144476894063,0.0948483934791197,523.9743697478992,2933.8392156862747,2022/12/20 09:46:42.431,0.391304347826087
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_16,0,ASY15-1_0nM-17,2020/02/20 15:14:58.620,0.0,9527.0,43.0864529375,0.3731622946093975,491073.4172205135,149.3562123937465,0.206298652509913,S,-1,44,27302,43.21625048125,0,9,mother,1,0,63,0.1863077507154067,0.0885241479138755,766.2717257661467,3787.854901960785,2022/12/20 09:47:21.020,0.8333333333333334
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_32,0,ASY15-1_0nM-33,2020/02/20 15:31:49.491,0.0,7145.0,32.3137090625,0.4947698744769874,297360.0448401167,90.43977632902752,0.3954583327286498,S,-1,33,20382,32.26260410625,0,23,mother,1,0,52,0.1103256848170981,0.0701747761256662,343.6715570154251,1576.7803921568625,2022/12/20 09:51:03.057,0.375
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_35,0,ASY15-1_0nM-36,2020/02/20 15:34:40.842,0.0,7995.0,36.1578871875,0.7680229986731535,337214.49684415,102.56120214768026,0.6811376128926409,S,-1,42,21790,34.49132290625,0,19,mother,1,0,66,0.0920971945326482,0.0702931372606944,470.81525978030265,1638.4745098039216,2022/12/20 09:51:45.021,0.8260869565217391
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_38,0,ASY15-1_0nM-39,2020/02/20 15:37:30.447,0.0,8213.0,37.143805812500005,0.7124687239366139,362367.8278932295,110.21139481304616,0.6034608425708611,S,-1,42,27006,42.74771300625,0,17,mother,1,0,73,0.1425004251473339,0.087743571885407,458.0164651480653,2672.1843137254896,2022/12/20 09:52:36.327,0.8260869565217391
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_39,0,ASY15-1_0nM-40,2020/02/20 15:38:27.076,0.0,5336.0,24.132393500000003,0.224133975682496,214861.3859197572,65.34844213779908,0.1121984332333539,S,-1,19,13993,22.149475971875,0,14,mother,1,0,35,0.1107889441098437,0.073314926580297,193.2289778206364,1064.5450980392156,2022/12/20 09:52:46.655,0.0555555555555555
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_47,0,ASY15-1_0nM-48,2020/02/20 15:50:07.020,0.0,9323.0,42.1638501875,0.5788314987298899,463469.7742423037,140.96077615362242,0.4314860165500773,S,-1,42,29393,46.526087846875,0,5,mother,1,0,67,0.1438774666831604,0.098987965941318,581.5811996729104,3320.5254901960784,2022/12/20 09:54:33.886,0.5555555555555556
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,2,Position_9,0,ASY15-1_0nM-10,2020/02/20 15:07:58.449,0.0,7247.0,32.7750104375,0.7035731076633757,299359.9198368177,91.04802296648312,0.6304645267795199,S,-1,29,19138,30.29348039375,0,7,mother,1,0,54,0.1929217327945351,0.080593095062431,478.27248257442494,3663.1019607843136,2022/12/20 09:45:37.833,0.3181818181818182
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_0nM_SCGE,S,3,Position_19,0,ASY15-1_0nM-20,2020/02/20 15:18:35.630,0.0,7141.0,32.2956188125,0.5663522702347006,293637.8138481056,89.30768832929822,0.4054396256867383,S,-1,27,17343,27.452180503125,0,4,mother,1,0,50,0.2084098437293791,0.0894985137762371,402.18033980399696,3006.4745098039207,2022/12/20 09:48:01.296,0.4210526315789473
