replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_21,0,ASY13-1_30nM-21,2020/07/09 10:24:40.947,0.0,5212.0,23.571595750000004,0.0,272953.7804464138,83.01679825549242,0.0,G1,-1,19,18441,29.190201271875,0,7,mother,0,0,34,0.1548116050283479,0.1106696688053577,314.6392156862745,2568.3960784313726,2022/12/20 09:52:45.706,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_23,0,ASY13-1_30nM-23,2020/07/09 10:27:02.543,0.0,6125.0,27.7006953125,0.0,321092.60042400385,97.65785103666693,0.0,G1,-1,9,14009,22.174802321875,0,7,mother,0,0,30,0.1641726086261517,0.1061627190541567,157.5372549019608,2024.1019607843127,2022/12/20 09:53:11.111,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_25,0,ASY13-1_30nM-25,2020/07/09 10:28:57.223,0.0,6028.0,27.262006750000005,0.0,340094.9870221216,103.43728113654976,0.0,G1,-1,14,20670,32.71847840625,0,6,mother,0,0,39,0.1727104537912192,0.129782664504631,275.9098039215686,2955.505882352941,2022/12/20 09:53:45.686,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_3,0,ASY13-1_30nM-03,2020/07/09 10:02:09.563,0.0,7128.0,32.2368255,0.0,438491.16204681736,133.36372288715572,0.0,G1,-1,30,33353,52.794359471875005,0,6,mother,0,0,63,0.2262679266093352,0.1230818415204999,796.3568627450979,6000.72549019608,2022/12/20 09:46:42.407,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_30,0,ASY13-1_30nM-30,2020/07/09 10:35:09.091,0.0,6520.0,29.487107500000004,0.0,364162.3461779294,110.75718378201766,0.0,G1,-1,22,22768,36.03939605,0,4,mother,0,0,49,0.1766526032889242,0.1191446355959605,455.72549019607845,3386.247058823529,2022/12/20 09:55:15.676,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_31,0,ASY13-1_30nM-31,2020/07/09 10:36:35.162,0.0,6272.0,28.365512000000003,0.0,338478.34152086725,102.94559081004545,0.0,G1,-1,21,23528,37.242397675,0,4,mother,0,0,48,0.2593858077601423,0.1121958506305173,506.4745098039214,5268.04705882353,2022/12/20 09:55:29.815,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_33,0,ASY13-1_30nM-33,2020/07/09 10:39:02.122,0.0,6726.0,30.418755375000003,0.0,396568.6003058156,120.61329735828336,0.0,G1,-1,32,30173,47.760747409375,0,5,mother,0,0,67,0.1069526588159214,0.1116723337972019,362.4171357838652,2591.427450980392,2022/12/20 09:55:53.078,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_35,0,ASY13-1_30nM-35,2020/07/09 10:41:42.476,0.0,6184.0,27.9675265,0.0,345630.1250886418,105.12075091459452,0.0,G1,-1,39,27041,42.803114396875,0,14,mother,0,0,60,0.1002202104684538,0.0875549410572913,394.98995796219526,2096.917647058824,2022/12/20 09:56:34.337,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_38,0,ASY13-1_30nM-38,2020/07/09 10:45:19.688,0.0,6295.0,28.469530937500004,0.0,356780.9676424039,108.51219412945105,0.0,G1,-1,26,24838,39.31599258125,0,3,mother,0,0,47,0.0962770485582326,0.1059846390988124,285.8265007026701,1940.4470588235288,2022/12/20 09:57:40.770,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_39,0,ASY13-1_30nM-39,2020/07/09 10:47:47.771,0.0,5662.0,25.606748875000005,0.0,298862.6772935685,90.89679046173651,0.0,G1,-1,18,17890,28.31802509375,0,7,mother,0,0,44,0.1604345280037171,0.0880154009525481,272.81044421025734,2449.7098039215684,2022/12/20 09:57:58.733,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_41,0,ASY13-1_30nM-41,2020/07/09 10:50:32.040,0.0,8320.0,37.62772,0.0,556860.5806438854,169.36487343807067,0.0,G1,-1,38,29173,46.17785053437501,0,24,mother,0,0,76,0.1728121637450836,0.0818175826170454,592.2678754574594,4282.898039215686,2022/12/20 09:58:48.322,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_42,0,ASY13-1_30nM-42,2020/07/09 10:51:34.278,0.0,6907.0,31.237339187500005,0.0,411451.8207637288,125.1399146783507,0.0,G1,-1,26,22607,35.784549653125,0,4,mother,0,0,58,0.1039459822274327,0.1083596286136084,260.146080918976,1774.701960784314,2022/12/20 09:59:06.056,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_47,0,ASY13-1_30nM-47,2020/07/09 10:59:14.096,0.0,6612.0,29.903183250000005,0.0,389591.483829864,118.49126090968814,0.0,G1,-1,15,19508,30.8791522375,0,3,mother,0,0,42,0.2183681944850912,0.1236699272129556,398.4509803921569,4035.0117647058814,2022/12/20 10:00:33.909,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_48,0,ASY13-1_30nM-48,2020/07/09 11:00:34.807,0.0,5464.0,24.7112815,0.0,271762.3024891041,82.65441937564663,0.0,G1,-1,33,25820,40.8703973125,0,9,mother,0,0,61,0.1031674984187458,0.0896300485232877,300.60824397015443,1712.909803921568,2022/12/20 10:00:49.555,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_49,0,ASY13-1_30nM-49,2020/07/09 11:02:00.557,0.0,5566.0,25.172582875000003,0.0,275655.0722361002,83.8383754293526,0.0,G1,-1,17,20347,32.207202715625,0,6,mother,0,0,43,0.1359858945470259,0.1099293118676053,241.60131000312305,2201.64705882353,2022/12/20 10:01:00.498,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_5,0,ASY13-1_30nM-05,2020/07/09 10:05:25.142,0.0,5838.0,26.402719875000003,0.0,324466.5904469517,98.6840242173168,0.0,G1,-1,15,23006,36.416125506250005,0,2,mother,0,0,48,0.1651303394905094,0.1217667616136666,257.0078431372549,2989.976470588235,2022/12/20 09:47:24.615,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_7,0,ASY13-1_30nM-07,2020/07/09 10:07:50.354,0.0,5527.0,24.9962029375,0.0,298471.8448602442,90.77792177555853,0.0,G1,-1,13,14031,22.209626053125,0,5,mother,0,0,32,0.1656511343868736,0.1069592952271207,193.3764705882353,1975.0509803921568,2022/12/20 09:47:54.934,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,2,Position_19,0,ASY13-1_30nM-19,2020/07/09 10:22:12.866,0.0,6179.0,27.944913687500005,0.0,339340.2410261994,103.20773093220696,0.0,G1,-1,25,26174,41.43074280625,0,4,mother,0,0,52,0.113687102189751,0.1198595057756939,250.68337011240604,2163.36862745098,2022/12/20 09:52:21.745,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,2,Position_43,0,ASY13-1_30nM-43,2020/07/09 10:52:36.974,0.0,5812.0,26.285133250000005,0.0,304050.72766162467,92.47469617910689,0.0,G1,-1,24,23652,37.4386768875,0,8,mother,0,0,51,0.1721766774863324,0.1052947505379174,432.1740013638158,3385.917647058824,2022/12/20 09:59:22.356,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,2,Position_46,0,ASY13-1_30nM-46,2020/07/09 10:57:50.311,0.0,6541.0,29.582081312500005,0.0,377397.6254958167,114.78259244714458,0.0,G1,-1,27,24887,39.393554528125,0,6,mother,0,0,53,0.1460961556850188,0.0966429908583419,406.1344195193709,2940.46274509804,2022/12/20 10:00:20.949,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_1,0,ASY13-1_30nM-01,2020/07/09 10:03:16.853,0.0,12453.0,56.31947081250001,0.5675981873111783,730924.4637576872,222.30506809078025,0.3850650382552278,S,-1,56,54704,86.59079065,0,29,mother,2,0,115,0.1299998633582935,0.0900370537373903,759.4119994710388,4644.03137254902,2022/12/20 09:45:59.542,0.4358974358974359
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_11,0,ASY13-1_30nM-11,2020/07/09 10:12:31.324,0.0,11464.0,51.84665650000001,0.5559174809989142,658956.4694656429,200.4165547563112,0.4015023092264435,S,-1,54,43035,68.11996701562501,0,6,mother,2,0,94,0.1029714319438659,0.119080635841173,556.4525347437985,3106.474509803921,2022/12/20 09:49:08.789,0.8
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_14,0,ASY13-1_30nM-14,2020/07/09 10:16:04.353,0.0,12454.0,56.323993375,0.6473544973544973,739221.6966958875,224.8286078336,0.5171582210786428,S,-1,49,44483,70.412001690625,0,6,mother,2,0,96,0.1430447062424885,0.1238806700446768,641.330200835825,5270.282352941178,2022/12/20 09:50:15.754,0.4
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_16,0,ASY13-1_30nM-16,2020/07/09 10:18:14.484,0.0,8709.0,39.3869968125,0.6272421524663677,422567.1215920996,128.52054815010115,0.4773521355641696,S,-1,42,32087,50.79041202812501,0,12,mother,2,0,71,0.1490993972244098,0.1004089184205006,481.3058823529413,3091.0901960784317,2022/12/20 09:51:07.920,0.68
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_24,0,ASY13-1_30nM-24,2020/07/09 10:28:03.233,0.0,7595.0,34.3488621875,0.3215590742996346,384936.1987908189,117.07539167982748,0.1777678894653061,S,-1,45,33241,52.617075021875,0,8,mother,2,0,84,0.1764910088254092,0.1105136621271501,806.8324406331033,3981.176470588234,2022/12/20 09:53:32.472,0.125
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_26,0,ASY13-1_30nM-26,2020/07/09 10:29:56.982,0.0,8514.0,38.505097125,0.7685916078105526,406128.95181231207,123.52100492316254,0.6752058147729801,S,-1,40,27161,42.993062021875005,0,13,mother,2,0,66,0.1742693010309048,0.093421326071984,421.5921568627451,3498.866666666667,2022/12/20 09:54:03.085,0.8181818181818182
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_27,0,ASY13-1_30nM-27,2020/07/09 10:31:13.964,0.0,11295.0,51.08234343750001,0.8077784891165173,597198.300502356,181.63328146708,0.6444585134582422,S,-1,44,39734,62.89482443125,0,19,mother,2,0,90,0.1705974741281344,0.1063226504636891,788.3019607843137,5581.756862745099,2022/12/20 09:54:24.553,0.5172413793103449
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_28,0,ASY13-1_30nM-28,2020/07/09 10:32:25.732,0.0,11397.0,51.543644812500006,0.4562995144390493,670519.2507948158,203.93328598936608,0.3072302143507134,S,-1,54,47746,75.57699419375001,0,10,mother,2,0,103,0.131086406769457,0.1047228214699383,638.4658507079763,4438.61568627451,2022/12/20 09:54:48.767,0.5
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_34,0,ASY13-1_30nM-34,2020/07/09 10:40:25.198,0.0,11207.0,50.6843579375,0.7475440511461094,615411.6988668358,187.1727468487209,0.6477166937142287,S,-1,42,41001,64.900354771875,0,8,mother,2,0,89,0.1334810216797471,0.1036570506337142,499.2766924287963,4275.105882352942,2022/12/20 09:56:18.071,0.75
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_36,0,ASY13-1_30nM-36,2020/07/09 10:42:52.828,0.0,11434.0,51.71097962500001,0.5461798512508451,636893.6290741134,193.7063111145811,0.4329006583729636,S,-1,59,45487,72.00123015312501,0,18,mother,2,0,88,0.1340447305328048,0.0968493262467188,718.0097732561287,4526.81568627451,2022/12/20 09:56:59.456,0.6857142857142857
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_4,0,ASY13-1_30nM-04,2020/07/09 10:04:13.850,0.0,10093.0,45.646223312500005,0.4678592204770215,546169.2479843791,166.11318663224952,0.3053083210646142,S,-1,38,35351,55.95698742812501,0,12,mother,2,0,83,0.1804294014066537,0.0999781192671161,518.3607843137254,5515.329411764706,2022/12/20 09:47:12.026,0.0555555555555555
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_45,0,ASY13-1_30nM-45,2020/07/09 10:56:21.041,0.0,11438.0,51.72906987500001,0.5099669966996699,655636.1530359185,199.4067059872631,0.36056775421195,S,-1,44,43946,69.56198606875,0,8,mother,2,0,81,0.1241654066616842,0.1063772673130966,668.3652636299474,4451.258823529412,2022/12/20 10:00:04.138,0.4666666666666667
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_6,0,ASY13-1_30nM-06,2020/07/09 10:06:55.946,0.0,8785.0,39.730711562500005,0.5783327344592166,444819.27582010906,135.28837014280452,0.4289302663711409,S,-1,38,34394,54.44215511875001,0,15,mother,2,0,67,0.0701549937893916,0.1194188371726316,256.2103455603012,1259.807843137255,2022/12/20 09:47:42.586,0.3103448275862069
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_8,0,ASY13-1_30nM-08,2020/07/09 10:09:30.148,0.0,7228.0,32.68908175,0.0236510409290468,435885.4356547136,132.57121119580452,0.0026281445435789,S,-1,29,30329,48.007679321875,0,11,mother,2,0,67,0.1673261775250307,0.1370978529674457,,3677.1215686274513,2022/12/20 09:48:12.105,0.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_12,0,ASY13-1_30nM-12,2020/07/09 10:13:39.612,0.0,11859.0,53.6330686875,0.475,688253.7282768342,209.3270912588276,0.3055395182084851,S,-1,45,41266,65.31982244375,0,17,mother,1,0,106,0.1732532887628606,0.1018079462925993,397.5787482598719,5370.870588235293,2022/12/20 09:49:33.060,0.9565217391304348
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_15,0,ASY13-1_30nM-15,2020/07/09 10:17:09.283,0.0,11207.0,50.68435793750001,0.4904907567495677,622585.2242719831,189.35451956630624,0.3016188267446644,S,-1,56,47246,74.78554575625,0,40,mother,1,0,113,0.1441580776098396,0.0992967131397538,674.3861497376176,5026.149019607843,2022/12/20 09:50:48.469,0.2444444444444444
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_2,0,ASY13-1_30nM-02,2020/07/09 10:00:59.785,0.0,11715.0,52.98181968750001,0.5180769729169367,666258.2119820713,202.63732372462695,0.3516696919810936,S,-1,49,46800,74.07957375000001,0,10,mother,1,0,91,0.1424596571778502,0.1084216571535103,596.5846432289427,4726.462745098039,2022/12/20 09:46:23.363,0.6333333333333333
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_22,0,ASY13-1_30nM-22,2020/07/09 10:25:59.162,0.0,6522.0,29.496152625000004,0.1382198952879581,316638.8127690864,96.30326569032594,0.0523717555548281,S,-1,22,24361,38.560950771875,0,5,mother,1,0,54,0.166920497120098,0.1180383040393333,287.8087753656581,3070.2156862745096,2022/12/20 09:53:03.174,0.1
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_29,0,ASY13-1_30nM-29,2020/07/09 10:33:32.243,0.0,6639.0,30.025292437500006,0.2908808088664203,308361.1708328775,93.78568440046224,0.159148727110389,S,-1,25,26538,42.00691726875,0,5,mother,1,0,52,0.1242788604320223,0.0981374313204019,276.2156862745099,2305.023529411765,2022/12/20 09:55:02.763,0.1363636363636363
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_37,0,ASY13-1_30nM-37,2020/07/09 10:44:00.153,0.0,9738.0,44.040713625,0.2362574584232576,572654.2555039868,174.1683984796712,0.1136229513951873,S,-1,61,51514,81.54134961875,0,2,mother,1,0,91,0.0497493719936824,0.2537590470364482,492.9897688173224,1460.549019607843,2022/12/20 09:57:24.514,0.0892857142857142
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_40,0,ASY13-1_30nM-40,2020/07/09 10:49:05.489,0.0,12372.0,55.95314325,0.7006185567010309,682657.2409763623,207.62496258194,0.5523542850706067,S,-1,57,47847,75.736866778125,0,19,mother,1,0,105,0.1246652496370853,0.0935352766625278,537.4757574942845,4057.603921568626,2022/12/20 09:58:25.021,0.6285714285714286
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_44,0,ASY13-1_30nM-44,2020/07/09 10:54:46.723,0.0,8374.0,37.871938375000006,0.4341496831649255,408967.7795186138,124.38441259090293,0.2889292679387455,S,-1,23,29765,47.114925484375,0,5,mother,1,0,56,0.2256782540518028,0.1403818673352345,503.91372549019593,5263.694117647059,2022/12/20 09:59:41.872,0.0952380952380952
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_50,0,ASY13-1_30nM-50,2020/07/09 11:03:29.807,0.0,10978.0,49.648691125000006,0.5332402234636872,614278.849474644,186.8281993971647,0.3846445132695177,S,-1,47,40497,64.102574746875,0,13,mother,1,0,82,0.1417383204218254,0.1067576210996632,683.9085229174757,4609.278431372549,2022/12/20 10:01:28.302,0.46875
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_9,0,ASY13-1_30nM-09,2020/07/09 10:10:27.370,0.0,9929.0,44.9045230625,0.5533479349186483,516773.2037533,157.1726053021437,0.4269462165143869,S,-1,29,32210,50.98510834375,0,8,mother,1,0,78,0.1290492068823368,0.1201200952938968,279.6122695545188,2797.035294117648,2022/12/20 09:48:31.261,0.2083333333333333
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,3,Position_19,0,ASY13-1_30nM-19,2020/07/09 10:22:12.866,0.0,10471.0,47.3557519375,0.6027858564212459,559837.0784964077,170.27015242459586,0.4701410975531976,S,-1,50,43252,68.4634556375,0,13,mother,1,0,93,0.18172894486704,0.110524211427639,841.8235294117648,5815.313725490196,2022/12/20 09:52:21.745,0.7857142857142857
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,3,Position_32,0,ASY13-1_30nM-32,2020/07/09 10:37:56.769,0.0,5305.0,23.9921940625,0.7514031033344338,195666.8020851421,59.510556722948735,0.6303420179458771,S,-1,18,13745,21.756917546875,0,3,mother,1,0,24,0.1729594060450804,0.1015182090988505,288.0705882352941,2075.694117647058,2022/12/20 09:55:36.640,1.0
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_1,0,ASY13-1_30nM-01,2020/09/24 08:37:16.134,0.0,7898.0,35.719198625000004,0.0,518407.6609272443,157.66971291224772,0.0,G1,-1,57,33200,52.55217625,0,6,mother,0,0,91,0.2457106004707948,0.1135050384889643,927.3098372923178,7898.878431372547,2022/12/20 10:24:20.317,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_11,0,ASY13-1_30nM-11,2020/09/24 08:49:19.284,0.0,8151.0,36.8634069375,0.0,550882.6494700173,167.5467315334794,0.0,G1,-1,59,35285,55.852516234375,0,7,mother,0,0,94,0.108752402050615,0.0968031174341324,537.0538374163668,3085.9333333333325,2022/12/20 10:29:37.319,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_14,0,ASY13-1_30nM-14,2020/09/24 08:53:48.946,0.0,8019.0,36.2664286875,0.0,525782.4287680214,159.91269197272305,0.0,G1,-1,49,37639,59.578655478125,0,9,mother,0,0,88,0.1107989689347576,0.1192972825281548,731.6004006156087,3485.2941176470595,2022/12/20 10:30:36.177,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_15,0,ASY13-1_30nM-15,2020/09/24 08:55:17.965,0.0,5414.0,24.485153375000003,0.0,292264.0158540724,88.88985820901951,0.0,G1,-1,25,19146,30.30614356875,0,2,mother,0,0,49,0.1384688235019107,0.118889439458565,327.0,2073.423529411765,2022/12/20 10:30:46.106,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_19,0,ASY13-1_30nM-19,2020/09/24 08:59:51.490,0.0,6577.0,29.744893562500003,0.0,363728.5026105163,110.6252335893826,0.0,G1,-1,29,24428,38.6670048625,0,3,mother,0,0,65,0.1757555101920659,0.1031092849897342,470.18823529411776,3676.011764705883,2022/12/20 10:32:05.895,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_20,0,ASY13-1_30nM-20,2020/09/24 09:01:34.580,0.0,6245.0,28.243402812500005,0.0,357317.3947692926,108.67534432469238,0.0,G1,-1,21,17686,27.99511413125,0,5,mother,0,0,54,0.1465249433131853,0.1056139426399738,235.8246089676746,2041.0,2022/12/20 10:32:18.265,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_23,0,ASY13-1_30nM-23,2020/09/24 09:04:56.641,0.0,6465.0,29.238366562500005,0.0,367006.73839636776,111.62228385343414,0.0,G1,-1,43,27066,42.84268681875,0,4,mother,0,0,68,0.141000100917131,0.0939830318400362,555.2739085367277,3309.909803921569,2022/12/20 10:33:17.722,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_24,0,ASY13-1_30nM-24,2020/09/24 09:06:09.580,0.0,7957.0,35.98602981250001,0.0,508467.99563878495,154.64663997063244,0.0,G1,-1,53,39385,62.342393421875,0,2,mother,0,0,102,0.1671258526613424,0.1287596355559157,881.963957086355,5303.698039215687,2022/12/20 10:33:45.782,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_26,0,ASY13-1_30nM-26,2020/09/24 09:08:15.563,0.0,7782.0,35.194581375000006,0.0,507257.323298446,154.2784232664452,0.0,G1,-1,45,24689,39.080140946875,0,5,mother,0,0,74,0.1276984455290767,0.0927092089603717,498.975492588446,2696.647058823529,2022/12/20 10:34:30.285,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_29,0,ASY13-1_30nM-29,2020/09/24 09:11:41.479,0.0,6394.0,28.917264625000005,0.0,360608.3805832618,109.67627241197933,0.0,G1,-1,39,24987,39.551844215625,0,12,mother,0,0,58,0.1255584296185656,0.0859842236957644,609.5160857958206,2934.486274509804,2022/12/20 10:36:13.333,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_3,0,ASY13-1_30nM-03,2020/09/24 08:40:11.974,0.0,11246.0,50.860737875000005,0.0,864594.5207978623,262.9597904395806,0.0,G1,-1,78,56698,89.74708701875001,0,4,mother,0,0,157,0.1331353222829329,0.1126424465665713,944.9469357802216,5589.407843137254,2022/12/20 10:25:47.940,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_30,0,ASY13-1_30nM-30,2020/09/24 09:12:49.616,0.0,7218.0,32.643856125000006,0.0,440387.5463098709,133.9404936119404,0.0,G1,-1,40,30054,47.572382681250005,0,5,mother,0,0,76,0.1120329110828988,0.106409028533491,474.188842820535,2640.04705882353,2022/12/20 10:36:30.231,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_34,0,ASY13-1_30nM-34,2020/09/24 09:17:39.311,0.0,6085.0,27.519792812500004,0.0,344602.6396081558,104.80824908844488,0.0,G1,-1,33,21436,33.9309774125,0,5,mother,0,0,60,0.1686254932085967,0.1030225379428596,447.81960784313736,3028.592156862745,2022/12/20 10:38:06.489,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_37,0,ASY13-1_30nM-37,2020/09/24 09:20:51.460,0.0,10534.0,47.640673375000006,0.0,785697.6245067663,238.96390471977003,0.0,G1,-1,66,48313,76.474496721875,0,8,mother,0,0,117,0.1300723057365727,0.0981288390196717,806.1797722974194,5158.752941176471,2022/12/20 10:39:26.170,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_40,0,ASY13-1_30nM-40,2020/09/24 09:24:01.058,0.0,8601.0,38.8985600625,0.0,591624.9653086346,179.93819432584053,0.0,G1,-1,67,37675,59.635639765625,0,10,mother,0,0,98,0.1287465257490263,0.0873669616083779,842.2682182830412,4307.643137254902,2022/12/20 10:40:35.241,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_43,0,ASY13-1_30nM-43,2020/09/24 09:28:18.141,0.0,4544.0,20.550524000000003,0.0,215034.29218135244,65.40103025074804,0.0,G1,-1,16,19352,30.632220325,0,2,mother,0,0,38,0.1312110257584776,0.1717294184200634,259.46108844997855,2067.2,2022/12/20 10:41:47.621,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_45,0,ASY13-1_30nM-45,2020/09/24 09:30:37.875,0.0,7315.0,33.082544687500004,0.0,450902.8200746818,137.13863345564172,0.0,G1,-1,47,29880,47.296958625,0,7,mother,0,0,73,0.1159392189408562,0.1124151911437763,551.0190224611202,2921.607843137255,2022/12/20 10:42:35.443,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_46,0,ASY13-1_30nM-46,2020/09/24 09:31:34.461,0.0,7305.0,33.0373190625,0.0,462266.4870136245,140.59480557448887,0.0,G1,-1,43,30865,48.856112046875005,0,7,mother,0,0,79,0.0733750805996421,0.1025966994258726,346.0337927932431,1456.2862745098043,2022/12/20 10:42:52.759,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_49,0,ASY13-1_30nM-49,2020/09/24 09:34:43.218,0.0,7894.0,35.701108375000004,0.0,509552.4356794163,154.97646408930203,0.0,G1,-1,49,34363,54.393085315625,0,7,mother,0,0,100,0.1908463027636548,0.1064021301288758,826.8737048070651,5383.180392156863,2022/12/20 10:44:38.638,
