replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_3,0,ASY13-1_15nM-03,2020/05/05 08:43:11.058,0.0,6298.0,28.483098625000004,0.6754455972333068,257275.39882604068,78.24833876823993,0.5811187626244908,S,-1,6,7772,12.3022745125,0,3,mother,2,0,13,0.1823044865335659,0.2531679097749504,223.69803921568624,1480.5372549019608,2022/12/19 20:59:11.772,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_32,0,ASY13-1_15nM-32,2020/05/05 09:11:35.879,0.0,5821.0,26.3258363125,0.5432131495227995,236720.88703456311,71.99684169850717,0.4059288919868437,S,-1,10,10687,16.916418903125,0,2,mother,2,0,19,0.0943544161239081,0.2694134719886899,157.40071603006382,779.8980392156864,2022/12/19 21:02:00.614,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_37,0,ASY13-1_15nM-37,2020/05/05 09:16:21.999,0.0,7485.0,33.8513803125,0.5516169154228856,340027.26139395265,103.41668290632472,0.4144880578581102,S,-1,13,13015,20.601402828125,0,3,mother,2,0,25,0.0841431556381194,0.2312982710906702,227.0365650493774,1060.2431372549015,2022/12/19 21:02:27.195,0.3
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_38,0,ASY13-1_15nM-38,2020/05/05 09:17:14.726,0.0,8081.0,36.5468275625,0.6321955160573621,379093.20924874174,115.29829123729012,0.4852852079169678,S,-1,20,12619,19.974575665625004,0,3,mother,2,0,23,0.068568577011214,0.2185864435217562,211.5501934358496,614.2078431372549,2022/12/19 21:02:33.782,0.8181818181818182
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_39,0,ASY13-1_15nM-39,2020/05/05 09:18:15.472,0.0,6661.0,30.1247888125,0.5411846367422489,286050.1187779553,86.99994908556013,0.4028325560112397,S,-1,9,12573,19.901762409375,0,2,mother,2,0,24,0.0958207469534533,0.2080395911844719,165.88917990553884,1071.2627450980394,2022/12/19 21:02:39.529,0.8
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_4,0,ASY13-1_15nM-04,2020/05/05 08:44:01.508,0.0,6532.0,29.54137825,0.6710156050140701,271533.8273811549,82.58493042439633,0.5542604867737265,S,-1,12,9986,15.80680819375,0,2,mother,2,0,17,0.0500296756361233,0.2281593188985819,148.0648406329273,354.8470588235293,2022/12/19 20:59:16.981,0.7142857142857143
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_40,0,ASY13-1_15nM-40,2020/05/05 09:19:09.184,0.0,5135.0,23.223358437500004,0.345649895178197,201580.4031033992,61.30913310424383,0.2087613420589613,S,-1,10,9839,15.574122353125,0,2,mother,2,0,19,0.0681556694494516,0.2223167130834895,145.08782023758408,487.1568627450981,2022/12/19 21:02:44.419,0.25
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_41,0,ASY13-1_15nM-41,2020/05/05 09:20:03.606,0.0,5985.0,27.0675365625,0.7644457547169812,239768.2670154593,72.92367894057847,0.6638620227156425,S,-1,10,11047,17.486261778124998,0,5,mother,2,0,18,0.0603045125613792,0.2706947816948934,191.84942321454128,620.5921568627451,2022/12/19 21:02:50.232,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_42,0,ASY13-1_15nM-42,2020/05/05 09:20:59.075,0.0,5760.0,26.04996000000001,0.2814238042269188,242643.30815041903,73.79810064482024,0.1452526320905507,S,-1,3,11868,18.7858201125,0,2,mother,3,0,29,0.251134900358263,0.1887743962156997,112.21176470588236,2610.4666666666662,2022/12/19 21:02:55.861,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_45,0,ASY13-1_15nM-45,2020/05/05 09:23:59.062,0.0,7031.0,31.798136937500004,0.6245378927911276,296173.5395131169,90.07890983654109,0.5434649012541475,S,-1,12,11384,18.019698025,0,2,mother,2,0,21,0.0963389727740029,0.2416221196446944,148.00279045732495,884.9411764705883,2022/12/19 21:03:11.465,1.4
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_49,0,ASY13-1_15nM-49,2020/05/05 09:27:55.891,0.0,8038.0,36.352357375,0.6377343113284434,358021.59572336933,108.88952164233312,0.5266506300964717,S,-1,14,13606,21.53689488125,0,6,mother,2,0,28,0.1226554866713682,0.2331936284578411,294.2798721435045,1409.454901960784,2022/12/19 21:03:41.984,0.75
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_5,0,ASY13-1_15nM-05,2020/05/05 08:45:00.324,0.0,3719.0,16.819409937499998,0.0858394160583941,146476.24206124793,44.549625275509,0.0225231758813271,S,-1,5,5953,9.422985096875,0,1,mother,3,0,10,0.0995170550507383,0.3101854650957595,,525.5176470588235,2022/12/19 20:59:24.888,0.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_50,0,ASY13-1_15nM-50,2020/05/05 09:28:54.493,0.0,8635.0,39.052327187500005,0.5283185840707965,415393.8170571112,126.33884260848016,0.4048176266004057,S,-1,15,14124,22.3568354625,0,3,mother,2,0,24,0.0773625529018195,0.2680404402902512,212.877985074022,773.6196078431371,2022/12/19 21:03:48.372,0.3636363636363636
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_6,0,ASY13-1_15nM-06,2020/05/05 08:45:53.532,0.0,5622.0,25.425846375000003,0.4763655462184873,222859.23136679595,67.78092547204535,0.3417176092572314,S,-1,8,8563,13.554345940625002,0,2,mother,2,0,12,0.0836521967454787,0.1906796687573201,136.49129812508943,572.6352941176472,2022/12/19 20:59:29.646,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_8,0,ASY13-1_15nM-08,2020/05/05 08:47:43.278,0.0,6281.0,28.406215062500003,0.7920114122681883,241082.0897812952,73.3232680553234,0.6959125579146355,S,-1,8,10764,17.0383019625,0,2,mother,2,0,21,0.1273423754610168,0.2286690166456313,244.95294117647057,1269.305882352941,2022/12/19 20:59:43.209,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_9,0,ASY13-1_15nM-09,2020/05/05 08:48:38.768,0.0,5186.0,23.454009125,0.2222484091444732,214568.85172734415,65.2594701074624,0.1078405156818485,S,-1,7,7951,12.585613053125002,0,2,mother,2,0,18,0.1355145335058841,0.2169787422953947,133.66580792901098,880.4588235294117,2022/12/19 20:59:48.550,0.1666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_12,0,ASY13-1_15nM-12,2020/05/05 08:51:16.067,0.0,7422.0,33.566458875,0.5845431255337319,334563.4542530409,101.75490788206184,0.4402992821687203,S,-1,10,11631,18.410673553125,0,2,mother,1,0,23,0.1125371365880275,0.2438654281163799,215.50980392156865,1256.1960784313726,2022/12/19 21:00:05.506,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_14,0,ASY13-1_15nM-14,2020/05/05 08:53:12.198,0.0,6492.0,29.36047575,0.2368070108592112,301651.8084835826,91.74508331531344,0.1196882333798617,S,-1,9,9088,14.3853668,0,3,mother,4,0,17,0.0801660452165258,0.2490049807494658,141.01576857020183,593.1843137254903,2022/12/19 21:00:17.630,0.125
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_16,0,ASY13-1_15nM-16,2020/05/05 08:55:03.477,0.0,7059.0,31.92476868750001,0.6972830007213272,294814.9832874373,89.66571538317419,0.5937280083563421,S,-1,13,10922,17.288399668750003,0,6,mother,1,0,23,0.0780920746977304,0.2312257287255944,203.3870263895032,855.2509803921569,2022/12/19 21:00:27.501,0.625
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_19,0,ASY13-1_15nM-19,2020/05/05 08:58:48.106,0.0,6351.0,28.722794437500003,0.6193268740438552,256303.45940270257,77.9527308492294,0.5123303183700343,S,-1,12,10408,16.474790675,0,3,mother,1,0,22,0.1001016394292489,0.2368316459849343,224.2266494919136,908.5490196078432,2022/12/19 21:00:48.741,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_20,0,ASY13-1_15nM-20,2020/05/05 09:00:06.537,0.0,6436.0,29.107212250000003,0.7324360699865411,260633.6433265091,79.26972306902536,0.6374634312919494,S,-1,11,10022,15.863792481250002,0,4,mother,3,0,20,0.093941897004118,0.2555200355131943,250.88810239424237,909.3607843137254,2022/12/19 21:00:54.474,0.5714285714285714
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_21,0,ASY13-1_15nM-21,2020/05/05 09:01:10.017,0.0,6838.0,30.925282375,0.7026892430278885,279364.8130169142,84.9666646271696,0.5756093109737912,S,-1,9,11015,17.435609078124997,0,4,mother,1,0,23,0.1058523171572985,0.2543297237205519,172.21568627450975,1166.3882352941175,2022/12/19 21:01:02.123,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_23,0,ASY13-1_15nM-23,2020/05/05 09:02:57.008,0.0,4956.0,22.41381975,0.4567901234567901,180734.00591349215,54.96886132988704,0.3293521144199303,S,-1,8,8607,13.623993403125,0,2,mother,1,0,16,0.1014797527715375,0.2190564580771062,148.53438835388172,784.3058823529414,2022/12/19 21:01:12.423,0.1428571428571428
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_29,0,ASY13-1_15nM-29,2020/05/05 09:08:53.752,0.0,6074.0,27.470044625000007,0.4448144624167459,252076.67763442063,76.66718760174783,0.3070465970900384,S,-1,11,9951,15.751406803125,0,2,mother,3,0,26,0.061854102796518,0.178631252155511,101.8648323076189,379.0509803921568,2022/12/19 21:01:44.640,0.375
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_31,0,ASY13-1_15nM-31,2020/05/05 09:10:37.899,0.0,7736.0,34.9865435,0.6536981616075246,329580.1559282177,100.23927592780868,0.5478116452286674,S,-1,14,13426,21.25197344375,0,2,mother,1,0,25,0.1230408483980435,0.2028662107528885,291.12820698758003,1610.9098039215687,2022/12/19 21:01:55.761,0.5555555555555556
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_34,0,ASY13-1_15nM-34,2020/05/05 09:13:19.516,0.0,7937.0,35.8955785625,0.8419586911116268,360010.4582152773,109.49441891094249,0.7735911073542041,S,-1,7,12824,20.299069525,0,3,mother,1,0,24,0.117720350120643,0.221351699202533,179.35294117647058,1315.7725490196078,2022/12/19 21:02:10.105,0.75
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_35,0,ASY13-1_15nM-35,2020/05/05 09:14:24.162,0.0,5470.0,24.738416875,0.4383381540888772,214389.14981052515,65.20481514811254,0.3075721847402801,S,-1,16,9875,15.631106640625,0,3,mother,1,0,20,0.0694969616599628,0.2117842495297541,193.53776309897003,562.1372549019608,2022/12/19 21:02:15.231,0.3333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_36,0,ASY13-1_15nM-36,2020/05/05 09:15:20.043,0.0,6315.0,28.5599821875,0.5151151631477927,259523.74529950556,78.93215609911115,0.3929973917705989,S,-1,11,11186,17.70628444375,0,2,mother,1,0,19,0.0663226228465364,0.1811618995594391,152.4604025207561,513.6078431372549,2022/12/19 21:02:21.062,0.375
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_43,0,ASY13-1_15nM-43,2020/05/05 09:22:07.498,0.0,7056.0,31.911201000000005,0.6571160169093471,306397.1668087613,93.18834764412064,0.5517608892426735,S,-1,14,14303,22.640174003125,0,2,mother,1,0,31,0.1293455939345467,0.1992456398900594,248.60392156862744,1583.513725490196,2022/12/19 21:03:02.810,0.5555555555555556
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_44,0,ASY13-1_15nM-44,2020/05/05 09:23:05.003,0.0,5623.0,25.430368937500003,0.5111529158828272,215779.2179102535,65.62759369621621,0.3915387834927484,S,-1,12,9754,15.43957611875,0,3,mother,1,0,14,0.036946111142382,0.2670350334550253,151.88885526262905,277.10980392156864,2022/12/19 21:03:07.037,0.3333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_46,0,ASY13-1_15nM-46,2020/05/05 09:24:57.602,0.0,5797.0,26.217294812500004,0.2147946353730092,261604.52491349465,79.56500925522485,0.1014256782458023,S,-1,9,14416,22.81904135,0,3,mother,4,0,27,0.1467061591458488,0.2551404058550928,,1798.9882352941177,2022/12/19 21:03:22.018,0.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_47,0,ASY13-1_15nM-47,2020/05/05 09:25:49.068,0.0,7162.0,32.390592625000004,0.5630728939327805,318504.649864558,96.87074572844466,0.4311175371710545,S,-1,13,13624,21.565387025,0,3,mother,1,0,27,0.1172461563257119,0.2235568562000627,279.28018892228425,1392.1333333333332,2022/12/19 21:03:27.882,0.625
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_48,0,ASY13-1_15nM-48,2020/05/05 09:26:53.957,0.0,8173.0,36.9629033125,0.7419011082693947,376782.6305178879,114.59554644277212,0.6297224760817755,S,-1,12,12939,20.481102665625,0,4,mother,1,0,25,0.058246587323433,0.2470657536412121,205.98130814369543,574.2705882352941,2022/12/19 21:03:34.241,0.7142857142857143
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,3,Position_17,0,ASY13-1_15nM-17,2020/05/05 08:56:22.440,0.0,6877.0,31.101662312500004,1.37876167416119,292653.0882382889,89.00819158976425,1.5499333016566526,S,-1,12,10401,16.463710396875,0,3,mother,4,0,18,0.070088568314147,0.2743760354447228,183.8301120523487,475.1725490196079,2022/12/19 21:00:36.657,2.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,3,Position_22,0,ASY13-1_15nM-22,2020/05/05 09:02:05.257,0.0,5766.0,26.077095375000003,0.5233817701453104,223577.3059619719,67.99932235118959,0.4012821658822788,S,-1,12,11371,17.999120365625,0,3,mother,2,0,22,0.1116497433331757,0.1809950523420667,215.9763094726941,1039.1960784313724,2022/12/19 21:01:07.624,0.7142857142857143
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,3,Position_28,0,ASY13-1_15nM-28,2020/05/05 09:07:53.728,0.0,4701.0,21.260566312500004,0.3116629464285714,175551.05247637103,53.39250580495754,0.1826715671759912,S,-1,10,8297,13.133295371875,0,2,mother,2,0,14,0.0889732895652442,0.2518082450597116,127.88760396291524,529.6196078431371,2022/12/19 21:01:38.507,0.1111111111111111
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,3,Position_30,0,ASY13-1_15nM-30,2020/05/05 09:09:44.319,0.0,5016.0,22.685173500000005,0.122398746923249,218688.18521362683,66.51233378430368,0.0450403622723103,S,-1,6,8137,12.880031871875,0,1,mother,1,0,9,0.1458025886600783,0.3773597006645059,,1076.1333333333332,2022/12/19 21:01:48.161,0.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,4,Position_7,0,ASY13-1_15nM-07,2020/05/05 08:46:45.818,0.0,8439.0,38.1659049375,0.359375,420142.4791581179,127.78311175535931,0.221709521057058,S,-1,18,11151,17.650883053125,0,4,mother,2,0,26,0.0670045479065118,0.211642788639636,256.9318543855087,662.8235294117646,2022/12/19 20:59:38.238,0.3846153846153846
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,5,Position_5,0,ASY13-1_15nM-05,2020/05/05 08:45:00.324,0.0,5207.0,23.5489829375,0.1015443198646075,230603.2653547942,70.13621399823425,0.0299678160131137,S,-1,6,7528,11.916047675,0,2,mother,7,0,19,0.1349412950933815,0.2252646472537902,,885.6901960784314,2022/12/19 20:59:24.888,0.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,10,Position_25,0,ASY13-1_15nM-25,2020/05/05 09:05:01.509,0.0,8663.0,39.1789589375,0.5433814359522537,413400.83946061454,125.7326937623807,0.4234541173895632,S,-1,15,13404,21.2171497125,0,2,mother,4,0,28,0.0855425090593957,0.2233296091133467,216.29390137239,923.129411764706,2022/12/19 21:01:24.547,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_14,0,ASY13-1_150nM-14,2020/05/05 11:22:02.547,0.0,7595.0,34.3488621875,0.0,448632.41308558354,136.44810658818614,0.0,G1,-1,13,11708,18.5325566125,0,1,mother,0,0,17,0.0623377386308866,0.2594141696679001,212.5639924695313,574.4431372549019,2022/12/19 21:11:56.705,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_24,0,ASY13-1_150nM-24,2020/05/05 11:38:14.140,0.0,6434.0,29.098167125000003,0.0,316415.30078233563,96.23528623431172,0.0,G1,-1,7,12465,19.730809546875,0,1,mother,0,0,20,0.1924098426096339,0.2372917261662129,210.9714754031185,2160.0666666666666,2022/12/19 21:13:26.389,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_25,0,ASY13-1_150nM-25,2020/05/05 11:44:54.118,0.0,6392.0,28.908219500000005,0.0,358516.8991491179,109.04016437936856,0.0,G1,-1,16,13614,21.54955805625,0,3,mother,0,0,32,0.0933495323370321,0.2003963350844498,297.7797499864712,1053.8901960784317,2022/12/19 21:13:32.860,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_30,0,ASY13-1_150nM-30,2020/05/05 12:12:26.210,0.0,7334.0,33.168473375000005,0.0,441445.55185891263,134.26227788279513,0.0,G1,-1,17,14869,23.536093634375,0,1,mother,0,0,32,0.101612042921206,0.1938101975405587,325.3660714436054,1336.5960784313722,2022/12/19 21:14:15.700,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_41,0,ASY13-1_150nM-41,2020/05/05 12:02:30.008,0.0,9457.0,42.7698735625,0.0,622889.9178455481,189.44718977913504,0.0,G1,-1,22,21270,33.66821653125,0,3,mother,0,0,45,0.0717229941648991,0.2123513774694444,325.6092297476759,1130.807843137255,2022/12/19 21:15:51.347,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_46,0,ASY13-1_150nM-46,2020/05/05 12:06:58.020,0.0,7038.0,31.829794875000005,0.0,390491.76329462015,118.76507400206222,0.0,G1,-1,17,14342,22.70190698125,0,2,mother,0,0,31,0.0845856403082618,0.2111381367575255,317.3353287843814,984.8156862745096,2022/12/19 21:16:35.578,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_49,0,ASY13-1_150nM-49,2020/05/05 12:09:35.189,0.0,7332.0,33.159428250000005,0.0,424017.4218946812,128.96164586060874,0.0,G1,-1,13,14015,22.184299703125,0,1,mother,0,0,30,0.1241510710711711,0.2329042334065992,244.22542964406423,1470.0392156862742,2022/12/19 21:17:02.105,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_6,0,ASY13-1_150nM-06,2020/05/05 11:12:59.994,0.0,5399.0,24.4173149375,0.0,262993.6353517124,79.98749653792713,0.0,G1,-1,6,8712,13.790197575,0,1,mother,0,0,17,0.221691680499821,0.2206898566968488,179.9137254901961,1810.1607843137256,2022/12/19 21:10:52.485,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_8,0,ASY13-1_150nM-08,2020/05/05 11:14:55.154,0.0,5625.0,25.439414062500003,0.0,269192.4357207947,81.87281411376193,0.0,G1,-1,13,12584,19.919174275,0,2,mother,0,0,25,0.1105472679147854,0.1934723285748776,239.6998704620188,1117.5019607843135,2022/12/19 21:11:11.543,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_1,0,ASY13-1_150nM-01,2020/05/05 11:07:47.759,0.0,9788.0,44.26684175000001,0.7516105941302792,497005.0438562322,151.1602711283022,0.6194992390640152,S,-1,16,18649,29.519443821875,0,2,mother,2,0,24,0.0664223501995869,0.2206945417283664,302.1885299030964,985.164705882353,2022/12/19 21:10:18.956,0.4545454545454545
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_10,0,ASY13-1_150nM-10,2020/05/05 11:16:56.135,0.0,6274.0,28.374557125,0.0363396101750908,320610.6119656414,97.51125794481118,0.0054469234863384,S,-1,12,10923,17.289982565625,0,3,mother,2,0,21,0.0841426077856605,0.2417624977297934,,739.7960784313725,2022/12/19 21:11:26.824,0.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_12,0,ASY13-1_150nM-12,2020/05/05 11:19:14.612,0.0,12505.0,56.5546440625,0.5849176172370089,733435.5501404194,223.06879574934737,0.4398306416188501,S,-1,18,21111,33.416535928125,0,3,mother,2,0,30,0.0331324870980048,0.2469269816560013,203.77303881812256,269.81960784313725,2022/12/19 21:11:44.480,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_13,0,ASY13-1_150nM-13,2020/05/05 11:20:33.759,0.0,10322.0,46.68189012500001,0.6707672385885399,484762.77907245874,147.43688021544267,0.5229861905447654,S,-1,23,18448,29.20128155,0,4,mother,4,0,32,0.0550567328034473,0.1885669547684943,323.59341872059406,713.2941176470588,2022/12/19 21:11:52.954,0.7692307692307693
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_15,0,ASY13-1_150nM-15,2020/05/05 11:22:59.985,0.0,12333.0,55.7767633125,0.626401160490571,671667.2366775397,204.28243708839236,0.4720563634268745,S,-1,32,25670,40.63296278125,0,2,mother,2,0,49,0.0596764981023463,0.2022856271296968,457.5326940505735,949.2666666666664,2022/12/19 21:12:07.688,0.7777777777777778
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_16,0,ASY13-1_150nM-16,2020/05/05 11:24:30.352,0.0,9724.0,43.97739775000001,0.6994058021670745,457906.0068312459,139.2685989800773,0.600340033287046,S,-1,14,16377,25.923102121875,0,2,mother,2,0,32,0.1181487693952945,0.2239088915444495,320.2685957789871,1634.1921568627454,2022/12/19 21:12:14.534,2.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_17,0,ASY13-1_150nM-17,2020/05/05 11:25:21.327,0.0,11049.0,49.9697930625,0.7320896692271516,534208.4037953634,162.47538763426195,0.5748678962616914,S,-1,19,22159,35.075411853125004,0,3,mother,2,0,43,0.1489483767064631,0.2354841455184602,467.2912838127952,2568.01568627451,2022/12/19 21:12:24.445,0.7272727272727273
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_19,0,ASY13-1_150nM-19,2020/05/05 11:27:34.444,0.0,11578.0,52.36222862500001,0.6159106769016051,603029.9104845482,183.40692090378087,0.498490352719255,S,-1,12,19483,30.839579815625,0,2,mother,2,0,42,0.0883156967728095,0.2021653723852804,120.48744096178618,1196.419607843137,2022/12/19 21:12:43.696,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_23,0,ASY13-1_150nM-23,2020/05/05 11:36:25.479,0.0,13766.0,62.25759537500001,0.5993958405948646,791951.4545585779,240.86595915142607,0.4395434133987535,S,-1,20,22936,36.305322725,0,4,mother,2,0,38,0.0706442302173355,0.241595960752959,340.1716367179283,1348.0196078431372,2022/12/19 21:13:21.793,0.5384615384615384
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_27,0,ASY13-1_150nM-27,2020/05/05 11:43:24.013,0.0,9994.0,45.19848962500001,0.3613949053262498,495738.4971279446,150.7750606576817,0.2374970896021766,S,-1,27,18181,28.778648084375,0,3,mother,2,0,35,0.0557720504953083,0.1646104333127106,292.05619102063235,715.6274509803923,2022/12/19 21:13:49.175,0.2857142857142857
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_29,0,ASY13-1_150nM-29,2020/05/05 12:11:30.908,0.0,13047.0,59.0058729375,0.7294538706256628,770082.5377278742,234.21469587296383,0.6108673612597728,S,-1,24,25684,40.6551233375,0,7,mother,2,0,49,0.1002780690634962,0.2359818231274434,513.9273155640697,2345.1490196078435,2022/12/19 21:14:10.107,0.8461538461538461
