replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_26,0,ASY15-1_15nM-26,2020/04/30 07:30:15.710,0.0,15511.0,70.1494669375,0.5876151484135107,929234.3430458026,282.6194964676554,0.4977049514805195,S,-1,41,25681,40.65037464687501,0,6,mother,2,0,60,0.06223016052663,0.1242522389897349,478.6431363734057,1261.9098039215687,2022/12/20 10:39:51.628,0.7083333333333334
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_27,0,ASY15-1_15nM-27,2020/04/30 07:31:17.294,0.0,12556.0,56.785294750000006,0.47996228194248,736198.2356724687,223.9090453589421,0.3581174534303792,S,-1,38,22285,35.274856859375,0,3,mother,2,0,54,0.0464667494180254,0.1306944778737737,447.872529921273,817.6823529411765,2022/12/20 10:40:08.939,0.6521739130434783
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_28,0,ASY15-1_15nM-28,2020/04/30 07:32:16.237,0.0,12602.0,56.99333262500001,0.6673723207197672,707615.5008778945,215.2158258543409,0.5813498929602227,S,-1,32,22346,35.37141356875,0,3,mother,2,0,47,0.0326440180005371,0.149564382501941,297.970740510005,486.4745098039217,2022/12/20 10:40:21.949,1.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_30,0,ASY15-1_15nM-30,2020/04/30 07:34:44.741,0.0,14561.0,65.8530325625,0.7509620009620009,817080.9618126133,248.5089059923025,0.7439140731993862,S,-1,36,23254,36.80868393125,0,5,mother,2,0,58,0.0735868839241675,0.1155632110350563,402.6578787828169,1468.6666666666667,2022/12/20 10:40:49.769,0.8947368421052632
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_32,0,ASY15-1_15nM-32,2020/04/30 07:36:39.568,0.0,10609.0,47.9798655625,0.4852302953940921,540846.3374118079,164.49426421830657,0.3801990994488392,S,-1,28,22289,35.281188446875,0,4,mother,2,0,43,0.0447098664177003,0.1252682860702228,303.6507711673116,491.7176470588236,2022/12/20 10:41:14.183,0.0769230769230769
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_33,0,ASY15-1_15nM-33,2020/04/30 07:37:44.691,0.0,12285.0,55.55968031250001,0.7213114754098361,681923.4151009342,207.40177507174897,0.6058442263505937,S,-1,30,21587,34.169994840624994,0,4,mother,2,0,46,0.0286711712650931,0.1492616374940584,280.8320716779409,291.94117647058806,2022/12/20 10:41:25.443,0.6666666666666666
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_37,0,ASY15-1_15nM-37,2020/04/30 07:41:55.589,0.0,8230.0,37.220689375,0.0291359259722395,480711.6383816691,146.20475685418396,0.004478618116859,S,-1,28,17688,27.998279925,0,4,mother,2,0,46,0.0590285062690227,0.1222847719622874,,770.7568627450979,2022/12/20 10:42:11.523,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_42,0,ASY15-1_15nM-42,2020/04/30 07:46:45.672,0.0,14280.0,64.5821925,0.6293929712460063,813393.6642493813,247.38744272693145,0.5095690277176188,S,-1,30,21409,33.888239196875006,0,4,mother,2,0,37,0.0418843711782799,0.1356171659450411,323.8879717406528,815.4313725490197,2022/12/20 10:43:14.596,0.4285714285714285
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_43,0,ASY15-1_15nM-43,2020/04/30 07:47:36.921,0.0,11068.0,50.05572175,0.6254956674988985,558621.95230738,169.90058111649932,0.5183484330501528,S,-1,29,18583,29.414972628125,0,3,mother,2,0,36,0.0643982346052185,0.1498476040047429,382.9671797391834,998.0901960784316,2022/12/20 10:43:24.250,0.7058823529411765
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_44,0,ASY15-1_15nM-44,2020/04/30 07:48:35.763,0.0,11797.0,53.3526698125,0.7766566265060241,605715.1936564363,184.2236291793538,0.7056642031661229,S,-1,38,23712,37.5336507,0,5,mother,2,0,57,0.0531126288272171,0.1175445025076234,374.6826701962764,955.4117647058824,2022/12/20 10:43:39.481,0.8095238095238095
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_46,0,ASY15-1_15nM-46,2020/04/30 07:50:53.156,0.0,12168.0,55.0305405,0.6063366336633663,653662.0288414719,198.80629125875615,0.5035890033662148,S,-1,28,20702,32.76913110625,0,8,mother,2,0,43,0.0512184772223023,0.122803761426793,378.8231958762887,1119.2470588235292,2022/12/20 10:44:07.917,0.4
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_47,0,ASY15-1_15nM-47,2020/04/30 07:52:43.628,0.0,12715.0,57.504382187500006,0.709464909922022,689415.4286863211,209.68041352595264,0.6094398019051144,S,-1,36,24106,38.15731206875,0,3,mother,2,0,42,0.0318593979897989,0.1251688572135852,346.0625568996568,440.8745098039217,2022/12/20 10:44:22.249,0.5
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_49,0,ASY15-1_15nM-49,2020/04/30 07:54:37.507,0.0,11969.0,54.130550562500005,0.5592756644085461,630326.0570843612,191.7088344794893,0.4721601874440076,S,-1,30,20674,32.72480999375,0,5,mother,2,0,44,0.0780814375270003,0.1275960416850728,417.5762506993507,1375.9215686274508,2022/12/20 10:44:52.741,0.3636363636363636
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_7,0,ASY15-1_15nM-07,2020/04/30 07:11:52.701,0.0,9182.0,41.526168875,0.0782057303898543,532823.078392569,162.05405154104534,0.0217100002622678,S,-1,24,14860,23.5218475625,0,3,mother,2,0,35,0.0599524791278309,0.1228755039410561,215.3920151164025,587.8039215686276,2022/12/20 10:36:27.482,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_10,0,ASY15-1_15nM-10,2020/04/30 07:14:41.656,0.0,17612.0,79.65137075000001,0.5342799895461278,1142807.567528102,347.5761541868652,0.3818251977389991,S,-1,50,33077,52.357479934375,0,8,mother,1,0,81,0.0569429903500381,0.1135353435773608,539.2920575658596,1286.7686274509806,2022/12/20 10:37:08.911,1.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_11,0,ASY15-1_15nM-11,2020/04/30 07:15:49.503,0.0,10178.0,46.03064112500001,0.4071616203511682,505592.405561947,153.7720513099298,0.2850549031917363,S,-1,26,15739,24.913213915625,0,2,mother,1,0,28,0.0203842071956831,0.112027639020917,195.6424647294853,59.94901960784311,2022/12/20 10:37:15.868,0.4444444444444444
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_17,0,ASY15-1_15nM-17,2020/04/30 07:21:37.687,0.0,12032.0,54.41547200000001,0.4095595126522962,687422.0224547349,209.07413431377915,0.2806926831431838,S,-1,37,21079,33.365883228125,0,4,mother,1,0,41,0.0359493906910508,0.1160089201878758,324.9709909221549,348.5960784313725,2022/12/20 10:38:14.244,0.3214285714285714
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_29,0,ASY15-1_15nM-29,2020/04/30 07:33:20.479,0.0,12019.0,54.35667868750001,0.7055484603377323,653476.0458326514,198.74972595346185,0.6376872317790543,S,-1,35,24083,38.120905440625,0,3,mother,1,0,52,0.0466347465388354,0.132302735534492,370.60076502013055,946.01568627451,2022/12/20 10:40:35.274,0.75
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_3,0,ASY15-1_15nM-03,2020/04/30 07:08:13.022,0.0,11778.0,53.26674112500001,0.7134128600523713,604030.3672736496,183.71120216080664,0.6404155767922671,S,-1,23,19481,30.836414021875,0,2,mother,1,0,42,0.0620568440772286,0.1513158475128889,310.0083545434946,1027.8941176470587,2022/12/20 10:35:44.758,0.6428571428571429
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_31,0,ASY15-1_15nM-31,2020/04/30 07:35:48.467,0.0,13353.0,60.38977706250001,0.6290106136391362,747244.5453189239,227.2686956920046,0.5368144895642406,S,-1,41,25607,40.533240278125,0,8,mother,1,0,49,0.0224800036428569,0.1266050965407396,265.550681023337,175.9058823529412,2022/12/20 10:41:03.016,0.9523809523809524
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_34,0,ASY15-1_15nM-34,2020/04/30 07:38:54.340,0.0,9803.0,44.3346801875,0.4319310546304411,492562.2661086792,149.8090343608195,0.3181044921161158,S,-1,24,17408,27.5550688,0,3,mother,3,0,33,0.0743720430524631,0.1504463003829831,352.7964454287286,1178.1882352941177,2022/12/20 10:41:35.123,0.2631578947368421
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_35,0,ASY15-1_15nM-35,2020/04/30 07:39:57.623,0.0,13440.0,60.783240000000006,0.5478521248416446,760855.1836730562,231.40826692829785,0.4415019459687706,S,-1,30,22742,35.99824073125,0,2,mother,1,0,44,0.0455754221179218,0.1337434727365083,390.1991494799296,833.9921568627451,2022/12/20 10:41:46.501,0.5789473684210527
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_36,0,ASY15-1_15nM-36,2020/04/30 07:40:59.198,0.0,13937.0,63.0309535625,0.4659724413589986,846651.0741428282,257.5024287993318,0.3355964073994544,S,-1,38,20439,32.352829228125,0,6,mother,1,0,51,0.0379307090119148,0.1431870589070485,357.84347796028294,551.1372549019609,2022/12/20 10:41:59.434,0.52
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_38,0,ASY15-1_15nM-38,2020/04/30 07:42:53.255,0.0,10269.0,46.4421943125,0.5486351983109636,516591.5089594584,157.11734422453654,0.4271296330427109,S,-1,30,19190,30.375791031250003,0,3,mother,1,0,37,0.0368985972377065,0.164977724498015,271.6734344124922,441.07058823529405,2022/12/20 10:42:23.700,0.3636363636363636
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_4,0,ASY15-1_15nM-04,2020/04/30 07:09:07.147,0.0,11044.0,49.94718025,0.492230779624375,564671.612776968,171.7405389360856,0.3762795025927302,S,-1,25,19548,30.9424681125,0,4,mother,1,0,33,0.0427072968674492,0.1258267600633766,276.2264033204523,572.6862745098039,2022/12/20 10:35:53.622,0.6666666666666666
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_40,0,ASY15-1_15nM-40,2020/04/30 07:44:40.287,0.0,10325.0,46.6954578125,0.3671875,525621.7776337513,159.8638311627302,0.249186537710163,S,-1,33,19037,30.133607809375,0,4,mother,1,0,44,0.0662187713072777,0.1228761607355765,313.072245910579,935.1803921568626,2022/12/20 10:42:49.733,0.1379310344827586
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_41,0,ASY15-1_15nM-41,2020/04/30 07:45:51.248,0.0,11935.0,53.9767834375,0.6713345469822154,644565.0012657584,196.0395001128614,0.5908170294564152,S,-1,32,21894,34.65594418125,0,7,mother,1,0,41,0.0354308578674504,0.1313612112069667,294.76919952046654,361.243137254902,2022/12/20 10:43:01.864,0.6
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_45,0,ASY15-1_15nM-45,2020/04/30 07:51:49.507,0.0,11150.0,50.42657187500001,0.4092517694641051,554642.9967978972,168.69041232433943,0.29983366508124,S,-1,32,21227,33.600151965625,0,4,mother,1,0,46,0.058532042024069,0.1141286762604198,327.37577348450355,850.1176470588236,2022/12/20 10:43:53.904,0.3333333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_48,0,ASY15-1_15nM-48,2020/04/30 07:53:41.395,0.0,12936.0,58.50386850000001,0.7415185783521809,686116.1841889594,208.6769736234715,0.7038472506246553,S,-1,42,26154,41.39908486875,0,4,mother,1,0,66,0.0659380680374483,0.1297624012325707,419.7136188981213,1324.3411764705884,2022/12/20 10:44:39.584,0.68
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_5,0,ASY15-1_15nM-05,2020/04/30 07:10:01.571,0.0,10630.0,48.074839375,0.5190054301228922,549597.3453126072,167.15581613469595,0.3947060668309485,S,-1,26,15873,25.125322096875,0,2,mother,1,0,29,0.0282893155394281,0.1393874264819586,194.2473643344848,206.59215686274516,2022/12/20 10:36:01.900,0.7333333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_50,0,ASY15-1_15nM-50,2020/04/30 07:55:31.255,0.0,11703.0,52.927548937500006,0.7368655387355298,620081.1877859833,188.59293607974436,0.6414524240839232,S,-1,30,20832,32.9749077,0,4,mother,1,0,40,0.0446866177403467,0.1449067914231951,344.84148961245126,792.713725490196,2022/12/20 10:45:05.087,0.875
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_6,0,ASY15-1_15nM-06,2020/04/30 07:10:55.080,0.0,12339.0,55.80389868750001,0.6390807651434643,691413.1045904587,210.28799132627623,0.5206427340373584,S,-1,37,24627,38.98200134062501,0,4,mother,1,0,50,0.0490889681423518,0.1522196921893645,403.4119945322863,793.3686274509803,2022/12/20 10:36:16.755,0.6818181818181818
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,2,Position_8,0,ASY15-1_15nM-08,2020/04/30 07:12:45.329,0.0,15039.0,68.0148174375,0.4696569920844327,861754.8208330724,262.09611748111297,0.3306960088046209,S,-1,35,24758,39.18936083125,0,6,mother,1,0,47,0.0632571875480329,0.1136792051126959,451.6371168037016,1155.337254901961,2022/12/20 10:36:41.789,0.5909090909090909
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,3,Position_1,0,ASY15-1_15nM-01,2020/04/30 07:07:17.054,0.0,9665.0,43.710566562500006,0.3388280925335919,473130.2095414188,143.8989234361962,0.2285815442074256,S,-1,24,16716,26.459704162500003,0,2,mother,1,0,35,0.0470438541114255,0.1317619335307225,256.0531061767773,487.7803921568628,2022/12/20 10:35:25.137,0.2
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,3,Position_39,0,ASY15-1_15nM-39,2020/04/30 07:43:46.278,0.0,14227.0,64.34249668750002,0.6631985036240355,799732.1745895502,243.23240545613484,0.5613389840895808,S,-1,32,27138,42.95665539375,0,6,mother,2,0,58,0.0614558367077025,0.1339559813485148,342.47543342397785,1302.8117647058823,2022/12/20 10:42:39.035,0.6
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,3,Position_9,0,ASY15-1_15nM-09,2020/04/30 07:13:43.102,0.0,11062.0,50.028586375,0.4070211142203002,583379.457648812,177.43038642960954,0.2857886967340377,S,-1,24,18124,28.6884229625,0,2,mother,4,0,32,0.0324847789745753,0.1272903372621591,258.1096435665797,400.8941176470588,2022/12/20 10:36:51.635,0.2631578947368421
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,4,Position_20,0,ASY15-1_15nM-20,2020/04/30 07:24:42.087,0.0,13793.0,62.37970456250001,0.4275512316290623,839274.4320243166,255.2588796916628,0.290339195207583,S,-1,37,21567,34.138336903125,0,7,mother,1,0,45,0.0391629993750113,0.1370096543904927,274.9101662527545,557.2156862745097,2022/12/20 10:38:46.866,0.6086956521739131
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,G1,1,Position_1,0,ASY15-1_150nM-01,2020/04/30 10:58:52.214,0.0,10086.0,45.614565375000005,0.0,623755.6802476977,189.71050477172795,0.0,G1,-1,22,18137,28.709000621875003,0,2,mother,0,0,30,0.037256229002301,0.1495358853315483,214.39277009608625,314.6941176470588,2022/12/20 10:55:07.122,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,G1,1,Position_17,0,ASY15-1_150nM-17,2020/04/30 11:16:06.503,0.0,9443.0,42.7065576875,0.0,585873.4425219662,178.18891279523922,0.0,G1,-1,23,17719,28.047349728125003,0,4,mother,0,0,32,0.0288859543706721,0.1220837031894102,168.6003451777915,118.58431372549008,2022/12/20 10:58:31.829,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,G1,1,Position_47,0,ASY15-1_150nM-47,2020/04/30 11:46:54.848,0.0,15750.0,71.230359375,0.0,1302597.2559073982,396.1749620209126,0.0,G1,-1,39,33186,52.53001569375,0,5,mother,0,0,61,0.1921887564389897,0.4219457504340319,395.5431164901663,5675.760784313725,2022/12/20 11:05:02.011,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_10,0,ASY15-1_150nM-10,2020/04/30 11:08:21.412,0.0,19491.0,88.14926568750002,0.4616422947131609,1284508.089831546,390.6732809367632,0.3295931733792078,S,-1,47,34255,54.222132453125,0,4,mother,2,0,77,0.0619107767642291,0.1456395346078407,609.5487741672277,1886.2588235294115,2022/12/20 10:57:09.657,0.5161290322580645
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_11,0,ASY15-1_150nM-11,2020/04/30 11:09:14.198,0.0,15642.0,70.741922625,0.5768145161290322,939626.2832019284,285.78012534047514,0.455092746157837,S,-1,39,29761,47.10859389687501,0,5,mother,2,0,48,0.0322882564036285,0.1460156451489527,402.32769161088703,477.6470588235293,2022/12/20 10:57:20.108,0.5
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_15,0,ASY15-1_150nM-15,2020/04/30 11:13:56.429,0.0,15583.0,70.4750914375,0.4375461254612546,946722.175338714,287.938286495081,0.3257559602378087,S,-1,48,29954,47.41409299375,0,3,mother,2,0,70,0.0549965620257508,0.1235661880906412,448.6385622416572,1003.9294117647056,2022/12/20 10:58:13.251,0.4545454545454545
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_16,0,ASY15-1_150nM-16,2020/04/30 11:15:05.863,0.0,14719.0,66.56759743750001,0.4978121501984329,854754.531866889,259.9670332973902,0.3760432940510035,S,-1,38,26166,41.41807963125,0,3,mother,2,0,63,0.0578638178727477,0.1088772321914827,352.21543994198703,1360.4313725490194,2022/12/20 10:58:24.944,0.2258064516129032
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_18,0,ASY15-1_150nM-18,2020/04/30 11:17:16.269,0.0,19507.0,88.2216266875,0.611482858323007,1202141.0713381297,365.6219841714605,0.5229310205766707,S,-1,60,38179,60.433419790625,0,12,mother,3,0,69,0.0296031576626733,0.1054703262226796,452.1377964562288,346.2039215686276,2022/12/20 10:58:46.229,0.7142857142857143
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_19,0,ASY15-1_150nM-19,2020/04/30 11:18:17.376,0.0,18901.0,85.4809538125,0.6875892857142857,1214296.898706584,369.31908580758784,0.6037066107692723,S,-1,51,29275,46.339306015625,0,6,mother,2,0,61,0.0318747759331934,0.1089178470865931,422.31213587523325,633.9607843137255,2022/12/20 10:58:59.067,0.8888888888888888
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_21,0,ASY15-1_150nM-21,2020/04/30 11:20:42.569,0.0,19425.0,87.85077656250002,0.6214524207011686,1233355.8818983545,375.1157293272282,0.5564555926579156,S,-1,46,39284,62.18252083750001,0,7,mother,2,0,78,0.0826339287859116,0.1471326864885575,622.7672882917942,2086.1254901960783,2022/12/20 10:59:25.543,1.7058823529411764
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_23,0,ASY15-1_150nM-23,2020/04/30 11:22:37.811,0.0,10253.0,46.3698333125,0.0636995538956323,635555.8095826722,193.2994235798432,0.0160501102182004,S,-1,27,22438,35.51704008125,0,2,mother,2,0,42,0.0424733220598865,0.1371757065926228,,504.1568627450978,2022/12/20 10:59:45.796,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_24,0,ASY15-1_150nM-24,2020/04/30 11:23:41.317,0.0,16237.0,73.4328473125,0.4263000702740688,917259.4520928436,278.9774252541793,0.2999548754206838,S,-1,33,37267,58.989817840624994,0,3,mother,2,0,67,0.137180675009043,0.2430852548057779,719.8220668889127,4676.09411764706,2022/12/20 10:59:57.937,0.375
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_25,0,ASY15-1_150nM-25,2020/04/30 11:24:45.713,0.0,16189.0,73.21576431250001,0.4667935127299085,1023002.0066796322,311.13821198809023,0.3381089284237025,S,-1,62,31347,49.619068340625006,0,6,mother,2,0,69,0.0386855336533423,0.1087970607835768,540.2700678733307,705.9254901960783,2022/12/20 11:00:09.901,0.2916666666666667
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_26,0,ASY15-1_150nM-26,2020/04/30 11:25:50.494,0.0,14536.0,65.7399685,0.4817533129459735,853603.7053356586,259.61701823691374,0.3697255364624066,S,-1,37,25582,40.49366785625,0,5,mother,2,0,60,0.0601716921111343,0.1157107740209687,366.4676550750097,1154.9176470588231,2022/12/20 11:00:21.984,0.2758620689655172
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_28,0,ASY15-1_150nM-28,2020/04/30 11:27:40.171,0.0,17637.0,79.76443481250001,0.4468416735028712,1111235.7850628465,337.97383876482627,0.3299640971241686,S,-1,53,31336,49.601656475,0,7,mother,2,0,66,0.042808015180205,0.1303921454090028,488.3666137309132,851.1647058823528,2022/12/20 11:00:47.700,0.325
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_31,0,ASY15-1_150nM-31,2020/04/30 11:30:27.819,0.0,18376.0,83.10660850000001,0.5857783914394201,1182272.4006242114,359.5790804037804,0.4482540493538578,S,-1,52,31578,49.98471751875,0,3,mother,2,0,56,0.0218128080259015,0.1212344236463965,415.60912781919626,372.2470588235294,2022/12/20 11:01:29.250,0.7333333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_33,0,ASY15-1_150nM-33,2020/04/30 11:32:40.851,0.0,11935.0,53.9767834375,0.4816883923029174,661107.5491670696,201.0707891446855,0.3639517252052646,S,-1,34,23092,36.5522546375,0,3,mother,2,0,44,0.0623066888499533,0.1708535578046335,413.38462939036367,1110.105882352941,2022/12/20 11:01:50.764,0.4166666666666667
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_34,0,ASY15-1_150nM-34,2020/04/30 11:33:48.045,0.0,16576.0,74.965996,0.4780205082478823,968292.681597565,294.49879048748284,0.3224062582349728,S,-1,47,28896,45.7393881,0,5,mother,2,0,50,0.0493092218460333,0.1426229638657319,487.1338444071848,923.427450980392,2022/12/20 11:02:02.485,0.2702702702702703
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_35,0,ASY15-1_150nM-35,2020/04/30 11:34:44.700,0.0,14565.0,65.8711228125,0.338817906057542,788589.5076385632,239.8434487881401,0.2250531519478741,S,-1,40,25515,40.387613765625005,0,7,mother,2,0,46,0.0310552769282814,0.1272398180219975,308.176273942845,299.5882352941177,2022/12/20 11:02:13.592,0.2121212121212121
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_36,0,ASY15-1_150nM-36,2020/04/30 11:35:40.039,0.0,15525.0,70.21278281250001,0.4490386410304274,874405.5594514245,265.94374257699934,0.3617568199255309,S,-1,39,26215,41.495641578125,0,2,mother,2,0,46,0.0294090202617141,0.142434951389525,322.42665559427815,329.3999999999999,2022/12/20 11:02:25.310,0.56
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,1,Position_37,0,ASY15-1_150nM-37,2020/04/30 11:36:32.084,0.0,19503.0,88.20353643750002,0.4780598711633194,1214883.2537876004,369.4974212070361,0.4233140933224791,S,-1,39,34502,54.61310798125,0,6,mother,2,0,50,0.0348229770400707,0.1310538204409553,361.1614447778822,271.67843137254897,2022/12/20 11:02:37.156,0.625
