replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_21,0,ASY13-1_30nM-21,2020/07/09 10:24:40.947,0.0,5212.0,23.571595750000004,0.0,272953.7804464138,83.01679825549242,0.0,G1,-1,15,18441,29.190201271875,0,7,mother,0,0,34,0.1564839066468712,0.1111605225469049,271.21176470588244,2568.3960784313726,2022/12/19 21:15:43.367,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_23,0,ASY13-1_30nM-23,2020/07/09 10:27:02.543,0.0,6125.0,27.7006953125,0.0,321092.60042400385,97.65785103666693,0.0,G1,-1,7,14009,22.174802321875,0,7,mother,0,0,30,0.1645894429658768,0.1061933026604732,147.43137254901958,2024.1019607843127,2022/12/19 21:15:57.765,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_25,0,ASY13-1_30nM-25,2020/07/09 10:28:57.223,0.0,6028.0,27.262006750000005,0.0,340094.9870221216,103.43728113654976,0.0,G1,-1,6,20670,32.71847840625,0,6,mother,0,0,39,0.1756167251330959,0.1311740341337773,181.65490196078431,2955.505882352941,2022/12/19 21:16:23.590,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_3,0,ASY13-1_30nM-03,2020/07/09 10:02:09.563,0.0,7128.0,32.2368255,0.0,438491.16204681736,133.36372288715572,0.0,G1,-1,20,33353,52.794359471875005,0,6,mother,0,0,63,0.2307790119299605,0.1241506814562715,600.8313725490194,6000.72549019608,2022/12/19 21:11:37.843,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_30,0,ASY13-1_30nM-30,2020/07/09 10:35:09.091,0.0,6520.0,29.487107500000004,0.0,364162.3461779294,110.75718378201766,0.0,G1,-1,16,22768,36.03939605,0,4,mother,0,0,49,0.1791477058297141,0.120039721465868,376.7607843137254,3386.247058823529,2022/12/19 21:17:28.243,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_31,0,ASY13-1_30nM-31,2020/07/09 10:36:35.162,0.0,6272.0,28.365512000000003,0.0,338478.34152086725,102.94559081004545,0.0,G1,-1,13,23528,37.242397675,0,4,mother,0,0,48,0.2619836557660459,0.1128243356524354,411.635294117647,5268.04705882353,2022/12/19 21:17:37.339,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_33,0,ASY13-1_30nM-33,2020/07/09 10:39:02.122,0.0,6726.0,30.418755375000003,0.0,396568.6003058156,120.61329735828336,0.0,G1,-1,22,30173,47.760747409375,0,5,mother,0,0,67,0.1086662330395956,0.112728756722116,298.49289085314973,2591.427450980392,2022/12/19 21:17:55.077,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_35,0,ASY13-1_30nM-35,2020/07/09 10:41:42.476,0.0,6184.0,27.9675265,0.0,345630.1250886418,105.12075091459452,0.0,G1,-1,26,27041,42.803114396875,0,14,mother,0,0,60,0.1017129979661855,0.0879281178802958,331.2452796952583,2096.917647058824,2022/12/19 21:18:21.235,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_38,0,ASY13-1_30nM-38,2020/07/09 10:45:19.688,0.0,6295.0,28.469530937500004,0.0,356780.9676424039,108.51219412945105,0.0,G1,-1,20,24838,39.31599258125,0,3,mother,0,0,47,0.0975382001317037,0.1069037492165949,234.6873837285472,1940.4470588235288,2022/12/19 21:19:06.552,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_39,0,ASY13-1_30nM-39,2020/07/09 10:47:47.771,0.0,5662.0,25.606748875000005,0.0,298862.6772935685,90.89679046173651,0.0,G1,-1,14,17890,28.31802509375,0,7,mother,0,0,44,0.1615745465422448,0.0883202733880877,237.4000000000001,2449.7098039215684,2022/12/19 21:19:14.417,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_41,0,ASY13-1_30nM-41,2020/07/09 10:50:32.040,0.0,8320.0,37.62772,0.0,556860.5806438854,169.36487343807067,0.0,G1,-1,27,29173,46.17785053437501,0,24,mother,0,0,76,0.1757399455701004,0.082539322554752,476.8901960784315,4282.898039215686,2022/12/19 21:19:47.965,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_42,0,ASY13-1_30nM-42,2020/07/09 10:51:34.278,0.0,6907.0,31.237339187500005,0.0,411451.8207637288,125.1399146783507,0.0,G1,-1,18,22607,35.784549653125,0,4,mother,0,0,58,0.1050150780566036,0.1088530412066767,220.0774497852777,1774.701960784314,2022/12/19 21:19:58.306,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_47,0,ASY13-1_30nM-47,2020/07/09 10:59:14.096,0.0,6612.0,29.903183250000005,0.0,389591.483829864,118.49126090968814,0.0,G1,-1,5,19508,30.8791522375,0,3,mother,0,0,42,0.2269449454067092,0.1265565662855491,167.04313725490198,4035.0117647058814,2022/12/19 21:20:51.068,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_48,0,ASY13-1_30nM-48,2020/07/09 11:00:34.807,0.0,5464.0,24.7112815,0.0,271762.3024891041,82.65441937564663,0.0,G1,-1,23,25820,40.8703973125,0,9,mother,0,0,61,0.1049890217182169,0.0902004752265683,232.6253700972613,1712.909803921568,2022/12/19 21:21:02.799,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_49,0,ASY13-1_30nM-49,2020/07/09 11:02:00.557,0.0,5566.0,25.172582875000003,0.0,275655.0722361002,83.8383754293526,0.0,G1,-1,12,20347,32.207202715625,0,6,mother,0,0,43,0.13656676286672,0.1101217736473153,225.47010941128585,2201.64705882353,2022/12/19 21:21:09.192,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_5,0,ASY13-1_30nM-05,2020/07/09 10:05:25.142,0.0,5838.0,26.402719875000003,0.0,324466.5904469517,98.6840242173168,0.0,G1,-1,12,23006,36.416125506250005,0,2,mother,0,0,48,0.1667088319645918,0.1223278034919067,211.5294117647058,2989.976470588235,2022/12/19 21:12:02.460,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,1,Position_7,0,ASY13-1_30nM-07,2020/07/09 10:07:50.354,0.0,5527.0,24.9962029375,0.0,298471.8448602442,90.77792177555853,0.0,G1,-1,10,14031,22.209626053125,0,5,mother,0,0,32,0.1666900097711929,0.1074123717723789,172.27058823529416,1975.0509803921568,2022/12/19 21:12:24.285,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,2,Position_19,0,ASY13-1_30nM-19,2020/07/09 10:22:12.866,0.0,6179.0,27.944913687500005,0.0,339340.2410261994,103.20773093220696,0.0,G1,-1,21,26174,41.43074280625,0,4,mother,0,0,52,0.114413437935691,0.1203694185055566,227.52837112498625,2163.36862745098,2022/12/19 21:15:26.512,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,2,Position_43,0,ASY13-1_30nM-43,2020/07/09 10:52:36.974,0.0,5812.0,26.285133250000005,0.0,304050.72766162467,92.47469617910689,0.0,G1,-1,19,23652,37.4386768875,0,8,mother,0,0,51,0.1742390913149884,0.1061409986382538,372.5078182790596,3385.917647058824,2022/12/19 21:20:06.158,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,G1,2,Position_46,0,ASY13-1_30nM-46,2020/07/09 10:57:50.311,0.0,6541.0,29.582081312500005,0.0,377397.6254958167,114.78259244714458,0.0,G1,-1,16,24887,39.393554528125,0,6,mother,0,0,53,0.1502105775468918,0.0983956603659157,257.66969270212684,2940.46274509804,2022/12/19 21:20:43.819,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_1,0,ASY13-1_30nM-01,2020/07/09 10:03:16.853,0.0,12453.0,56.31947081250001,0.5675981873111783,730924.4637576872,222.30506809078025,0.3850650382552278,S,-1,39,54704,86.59079065,0,29,mother,2,0,115,0.1319002826663034,0.0908001843212232,625.1666118851265,4644.03137254902,2022/12/19 21:11:11.035,0.3448275862068966
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_11,0,ASY13-1_30nM-11,2020/07/09 10:12:31.324,0.0,11464.0,51.84665650000001,0.5559174809989142,658956.4694656429,200.4165547563112,0.4015023092264435,S,-1,42,43035,68.11996701562501,0,6,mother,2,0,94,0.1034664581260101,0.1194400142569153,514.4878039491152,3106.474509803921,2022/12/19 21:13:12.789,0.5
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_14,0,ASY13-1_30nM-14,2020/07/09 10:16:04.353,0.0,12454.0,56.323993375,0.6473544973544973,739221.6966958875,224.8286078336,0.5171582210786428,S,-1,32,44483,70.412001690625,0,6,mother,2,0,96,0.1457608061061296,0.1248204626745598,517.5475569190467,5270.282352941178,2022/12/19 21:14:03.749,0.28
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_16,0,ASY13-1_30nM-16,2020/07/09 10:18:14.484,0.0,8709.0,39.3869968125,0.6272421524663677,422567.1215920996,128.52054815010115,0.4773521355641696,S,-1,32,32087,50.79041202812501,0,12,mother,2,0,71,0.1504594966992348,0.1008272822218077,442.6980392156863,3091.0901960784317,2022/12/19 21:14:35.549,0.6842105263157895
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_24,0,ASY13-1_30nM-24,2020/07/09 10:28:03.233,0.0,7595.0,34.3488621875,0.3215590742996346,384936.1987908189,117.07539167982748,0.1777678894653061,S,-1,27,33241,52.617075021875,0,8,mother,2,0,84,0.1848422742712448,0.1129200907238816,498.9018284576523,3981.176470588234,2022/12/19 21:16:17.095,0.1739130434782608
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_26,0,ASY13-1_30nM-26,2020/07/09 10:29:56.982,0.0,8514.0,38.505097125,0.7685916078105526,406128.95181231207,123.52100492316254,0.6752058147729801,S,-1,26,27161,42.993062021875005,0,13,mother,2,0,66,0.1753897228620257,0.093515629080264,327.27843137254894,3498.866666666667,2022/12/19 21:16:36.670,0.625
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_27,0,ASY13-1_30nM-27,2020/07/09 10:31:13.964,0.0,11295.0,51.08234343750001,0.8077784891165173,597198.300502356,181.63328146708,0.6444585134582422,S,-1,28,39734,62.89482443125,0,19,mother,2,0,90,0.1751301712272434,0.1076007698135202,564.2078431372549,5581.756862745099,2022/12/19 21:16:53.100,0.4
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_28,0,ASY13-1_30nM-28,2020/07/09 10:32:25.732,0.0,11397.0,51.543644812500006,0.4562995144390493,670519.2507948158,203.93328598936608,0.3072302143507134,S,-1,43,47746,75.57699419375001,0,10,mother,2,0,103,0.1315778802021804,0.1050015912943135,599.4294892212633,4438.61568627451,2022/12/19 21:17:11.417,0.4333333333333333
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_34,0,ASY13-1_30nM-34,2020/07/09 10:40:25.198,0.0,11207.0,50.6843579375,0.7475440511461094,615411.6988668358,187.1727468487209,0.6477166937142287,S,-1,24,41001,64.900354771875,0,8,mother,2,0,89,0.1360734853035194,0.1046304641693166,340.0142396318438,4275.105882352942,2022/12/19 21:18:09.271,0.8461538461538461
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_36,0,ASY13-1_30nM-36,2020/07/09 10:42:52.828,0.0,11434.0,51.71097962500001,0.5461798512508451,636893.6290741134,193.7063111145811,0.4329006583729636,S,-1,32,45487,72.00123015312501,0,18,mother,2,0,88,0.1372476652769486,0.0979836136403101,451.5528889932553,4526.81568627451,2022/12/19 21:18:40.573,0.5238095238095238
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_4,0,ASY13-1_30nM-04,2020/07/09 10:04:13.850,0.0,10093.0,45.646223312500005,0.4678592204770215,546169.2479843791,166.11318663224952,0.3053083210646142,S,-1,30,35351,55.95698742812501,0,12,mother,2,0,83,0.1851577850561525,0.1013331601568882,344.5019607843136,5515.329411764706,2022/12/19 21:11:53.786,0.0344827586206896
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_45,0,ASY13-1_30nM-45,2020/07/09 10:56:21.041,0.0,11438.0,51.72906987500001,0.5099669966996699,655636.1530359185,199.4067059872631,0.36056775421195,S,-1,34,43946,69.56198606875,0,8,mother,2,0,81,0.125317232415023,0.1069498264672551,590.7004310237437,4451.258823529412,2022/12/19 21:20:32.553,0.4782608695652174
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_6,0,ASY13-1_30nM-06,2020/07/09 10:06:55.946,0.0,8785.0,39.730711562500005,0.5783327344592166,444819.27582010906,135.28837014280452,0.4289302663711409,S,-1,29,34394,54.44215511875001,0,15,mother,2,0,67,0.0717169033336995,0.1202678601670299,204.9010145955997,1259.807843137255,2022/12/19 21:12:18.407,0.3181818181818182
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,1,Position_8,0,ASY13-1_30nM-08,2020/07/09 10:09:30.148,0.0,7228.0,32.68908175,0.0236510409290468,435885.4356547136,132.57121119580452,0.0026281445435789,S,-1,18,30329,48.007679321875,0,11,mother,2,0,67,0.1712973683727959,0.1389942065015683,,3677.1215686274513,2022/12/19 21:12:36.581,0.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_12,0,ASY13-1_30nM-12,2020/07/09 10:13:39.612,0.0,11859.0,53.6330686875,0.475,688253.7282768342,209.3270912588276,0.3055395182084851,S,-1,37,41266,65.31982244375,0,17,mother,1,0,106,0.1733984729209783,0.1017557253149472,373.02613920769295,5370.870588235293,2022/12/19 21:13:29.113,0.9473684210526316
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_15,0,ASY13-1_30nM-15,2020/07/09 10:17:09.283,0.0,11207.0,50.68435793750001,0.4904907567495677,622585.2242719831,189.35451956630624,0.3016188267446644,S,-1,42,47246,74.78554575625,0,40,mother,1,0,113,0.1472250342318196,0.1002935367529951,507.1019459987966,5026.149019607843,2022/12/19 21:14:23.759,0.2727272727272727
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_2,0,ASY13-1_30nM-02,2020/07/09 10:00:59.785,0.0,11715.0,52.98181968750001,0.5180769729169367,666258.2119820713,202.63732372462695,0.3516696919810936,S,-1,36,46800,74.07957375000001,0,10,mother,1,0,91,0.1450562328111453,0.108922259037861,490.8759274743322,4726.462745098039,2022/12/19 21:11:26.311,0.8947368421052632
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_22,0,ASY13-1_30nM-22,2020/07/09 10:25:59.162,0.0,6522.0,29.496152625000004,0.1382198952879581,316638.8127690864,96.30326569032594,0.0523717555548281,S,-1,10,24361,38.560950771875,0,5,mother,1,0,54,0.1709924916966928,0.1192476790438852,149.01687419493337,3070.2156862745096,2022/12/19 21:15:52.938,0.25
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_29,0,ASY13-1_30nM-29,2020/07/09 10:33:32.243,0.0,6639.0,30.025292437500006,0.2908808088664203,308361.1708328775,93.78568440046224,0.159148727110389,S,-1,19,26538,42.00691726875,0,5,mother,1,0,52,0.1248758402234279,0.0983528620455166,245.3450980392157,2305.023529411765,2022/12/19 21:17:20.527,0.1875
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_37,0,ASY13-1_30nM-37,2020/07/09 10:44:00.153,0.0,9738.0,44.040713625,0.2362574584232576,572654.2555039868,174.1683984796712,0.1136229513951873,S,-1,55,51514,81.54134961875,0,2,mother,1,0,91,0.0503647726222274,0.2556596247206361,456.7715129881757,1460.549019607843,2022/12/19 21:18:57.746,0.0784313725490196
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_40,0,ASY13-1_30nM-40,2020/07/09 10:49:05.489,0.0,12372.0,55.95314325,0.7006185567010309,682657.2409763623,207.62496258194,0.5523542850706067,S,-1,40,47847,75.736866778125,0,19,mother,1,0,105,0.1269996412398514,0.0942654227883567,447.3156983320415,4057.603921568626,2022/12/19 21:19:33.895,0.6
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_44,0,ASY13-1_30nM-44,2020/07/09 10:54:46.723,0.0,8374.0,37.871938375000006,0.4341496831649255,408967.7795186138,124.38441259090293,0.2889292679387455,S,-1,15,29765,47.114925484375,0,5,mother,1,0,56,0.228657274547663,0.140763116065624,383.0823529411764,5263.694117647059,2022/12/19 21:20:18.138,0.0714285714285714
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_50,0,ASY13-1_30nM-50,2020/07/09 11:03:29.807,0.0,10978.0,49.648691125000006,0.5332402234636872,614278.849474644,186.8281993971647,0.3846445132695177,S,-1,37,40497,64.102574746875,0,13,mother,1,0,82,0.1429134899473763,0.1072817547069454,580.1440721703999,4609.278431372549,2022/12/19 21:21:26.431,0.3703703703703703
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,2,Position_9,0,ASY13-1_30nM-09,2020/07/09 10:10:27.370,0.0,9929.0,44.9045230625,0.5533479349186483,516773.2037533,157.1726053021437,0.4269462165143869,S,-1,14,32210,50.98510834375,0,8,mother,1,0,78,0.1313988665803643,0.1208019516284341,151.34264733406002,2797.035294117648,2022/12/19 21:12:48.647,0.0769230769230769
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,3,Position_19,0,ASY13-1_30nM-19,2020/07/09 10:22:12.866,0.0,10471.0,47.3557519375,0.6027858564212459,559837.0784964077,170.27015242459586,0.4701410975531976,S,-1,27,43252,68.4634556375,0,13,mother,1,0,93,0.1858814784138187,0.1114987791014009,533.0313725490196,5815.313725490196,2022/12/19 21:15:26.512,0.8
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_30nM_SCGE,S,3,Position_32,0,ASY13-1_30nM-32,2020/07/09 10:37:56.769,0.0,5305.0,23.9921940625,0.7514031033344338,195666.8020851421,59.510556722948735,0.6303420179458771,S,-1,12,13745,21.756917546875,0,3,mother,1,0,24,0.1779031373490695,0.1030701261035477,204.6117647058823,2075.694117647058,2022/12/19 21:17:42.975,1.0
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_1,0,ASY13-1_30nM-01,2020/09/24 08:37:16.134,0.0,7898.0,35.719198625000004,0.0,518407.6609272443,157.66971291224772,0.0,G1,-1,39,33200,52.55217625,0,6,mother,0,0,91,0.2527050290743502,0.1154174328274023,666.4232556418795,7898.878431372547,2022/12/19 21:35:24.108,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_11,0,ASY13-1_30nM-11,2020/09/24 08:49:19.284,0.0,8151.0,36.8634069375,0.0,550882.6494700173,167.5467315334794,0.0,G1,-1,45,35285,55.852516234375,0,7,mother,0,0,94,0.1102550047081648,0.0973896512261302,448.2300230057658,3085.9333333333325,2022/12/19 21:38:44.130,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_14,0,ASY13-1_30nM-14,2020/09/24 08:53:48.946,0.0,8019.0,36.2664286875,0.0,525782.4287680214,159.91269197272305,0.0,G1,-1,40,37639,59.578655478125,0,9,mother,0,0,88,0.1123381502704465,0.120155546402767,661.2817931287893,3485.2941176470595,2022/12/19 21:39:30.939,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_15,0,ASY13-1_30nM-15,2020/09/24 08:55:17.965,0.0,5414.0,24.485153375000003,0.0,292264.0158540724,88.88985820901951,0.0,G1,-1,17,19146,30.30614356875,0,2,mother,0,0,49,0.1412318505578892,0.1200674834948744,247.1294117647059,2073.423529411765,2022/12/19 21:39:40.832,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_19,0,ASY13-1_30nM-19,2020/09/24 08:59:51.490,0.0,6577.0,29.744893562500003,0.0,363728.5026105163,110.6252335893826,0.0,G1,-1,20,24428,38.6670048625,0,3,mother,0,0,65,0.1788218353778833,0.104268857237679,363.8901960784314,3676.011764705883,2022/12/19 21:40:46.624,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_20,0,ASY13-1_30nM-20,2020/09/24 09:01:34.580,0.0,6245.0,28.243402812500005,0.0,357317.3947692926,108.67534432469238,0.0,G1,-1,17,17686,27.99511413125,0,5,mother,0,0,54,0.1478103266275038,0.10629548723019,208.6136438259288,2041.0,2022/12/19 21:40:55.115,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_23,0,ASY13-1_30nM-23,2020/09/24 09:04:56.641,0.0,6465.0,29.238366562500005,0.0,367006.73839636776,111.62228385343414,0.0,G1,-1,35,27066,42.84268681875,0,4,mother,0,0,68,0.1423740856232392,0.0943547025952027,514.7120849509396,3309.909803921569,2022/12/19 21:41:39.169,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_24,0,ASY13-1_30nM-24,2020/09/24 09:06:09.580,0.0,7957.0,35.98602981250001,0.0,508467.99563878495,154.64663997063244,0.0,G1,-1,47,39385,62.342393421875,0,2,mother,0,0,102,0.1694048030417179,0.1296030041560764,786.0801887914238,5303.698039215687,2022/12/19 21:41:52.138,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_26,0,ASY13-1_30nM-26,2020/09/24 09:08:15.563,0.0,7782.0,35.194581375000006,0.0,507257.323298446,154.2784232664452,0.0,G1,-1,32,24689,39.080140946875,0,5,mother,0,0,74,0.1320092507775266,0.0942056322946712,366.2755662995793,2696.647058823529,2022/12/19 21:42:22.264,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_29,0,ASY13-1_30nM-29,2020/09/24 09:11:41.479,0.0,6394.0,28.917264625000005,0.0,360608.3805832618,109.67627241197933,0.0,G1,-1,30,24987,39.551844215625,0,12,mother,0,0,58,0.127215137968386,0.0865620271493177,559.4479627718537,2934.486274509804,2022/12/19 21:43:13.819,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_3,0,ASY13-1_30nM-03,2020/09/24 08:40:11.974,0.0,11246.0,50.860737875000005,0.0,864594.5207978623,262.9597904395806,0.0,G1,-1,55,56698,89.74708701875001,0,4,mother,0,0,157,0.1354744923362777,0.1136049604347728,755.8192963677702,5589.407843137254,2022/12/19 21:36:18.806,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_30,0,ASY13-1_30nM-30,2020/09/24 09:12:49.616,0.0,7218.0,32.643856125000006,0.0,440387.5463098709,133.9404936119404,0.0,G1,-1,29,30054,47.572382681250005,0,5,mother,0,0,76,0.1149855206650985,0.1077354849359328,355.9314845797368,2640.04705882353,2022/12/19 21:43:27.361,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_34,0,ASY13-1_30nM-34,2020/09/24 09:17:39.311,0.0,6085.0,27.519792812500004,0.0,344602.6396081558,104.80824908844488,0.0,G1,-1,21,21436,33.9309774125,0,5,mother,0,0,60,0.1737691247270374,0.1044624931022065,301.2392156862746,3028.592156862745,2022/12/19 21:44:32.618,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_37,0,ASY13-1_30nM-37,2020/09/24 09:20:51.460,0.0,10534.0,47.640673375000006,0.0,785697.6245067663,238.96390471977003,0.0,G1,-1,48,48313,76.474496721875,0,8,mother,0,0,117,0.1331464538271372,0.099248574378812,613.0481324225096,5158.752941176471,2022/12/19 21:45:17.405,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_40,0,ASY13-1_30nM-40,2020/09/24 09:24:01.058,0.0,8601.0,38.8985600625,0.0,591624.9653086346,179.93819432584053,0.0,G1,-1,54,37675,59.635639765625,0,10,mother,0,0,98,0.1307462727403393,0.088053497670799,729.4368618918877,4307.643137254902,2022/12/19 21:46:07.264,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_43,0,ASY13-1_30nM-43,2020/09/24 09:28:18.141,0.0,4544.0,20.550524000000003,0.0,215034.29218135244,65.40103025074804,0.0,G1,-1,15,19352,30.632220325,0,2,mother,0,0,38,0.1310596713070064,0.1712234158190867,261.8547092218883,2067.2,2022/12/19 21:46:59.674,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_45,0,ASY13-1_30nM-45,2020/09/24 09:30:37.875,0.0,7315.0,33.082544687500004,0.0,450902.8200746818,137.13863345564172,0.0,G1,-1,40,29880,47.296958625,0,7,mother,0,0,73,0.117066099725066,0.113109345085233,488.75757746397534,2921.607843137255,2022/12/19 21:47:28.114,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_46,0,ASY13-1_30nM-46,2020/09/24 09:31:34.461,0.0,7305.0,33.0373190625,0.0,462266.4870136245,140.59480557448887,0.0,G1,-1,36,30865,48.856112046875005,0,7,mother,0,0,79,0.0740004031644283,0.1029102921933978,323.5473884072508,1456.2862745098043,2022/12/19 21:47:38.710,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_30nM_SCGE,G1,1,Position_49,0,ASY13-1_30nM-49,2020/09/24 09:34:43.218,0.0,7894.0,35.701108375000004,0.0,509552.4356794163,154.97646408930203,0.0,G1,-1,33,34363,54.393085315625,0,7,mother,0,0,100,0.1953833183284637,0.1075387207161058,612.4682997130667,5383.180392156863,2022/12/19 21:48:37.701,
