replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_3,0,ASY13-1_15nM-03,2020/05/05 08:43:11.058,0.0,6298.0,28.483098625000004,0.6754455972333068,257275.39882604068,78.24833876823993,0.5811187626244908,S,-1,6,7772,12.3022745125,0,3,mother,2,0,13,0.1823044865335659,0.2531679097749504,223.69803921568624,1480.5372549019608,2022/12/20 09:27:42.002,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_32,0,ASY13-1_15nM-32,2020/05/05 09:11:35.879,0.0,5821.0,26.3258363125,0.5432131495227995,236720.88703456311,71.99684169850717,0.4059288919868437,S,-1,12,10687,16.916418903125,0,2,mother,2,0,19,0.0925813236762182,0.2669398077024705,176.72417102496362,779.8980392156864,2022/12/20 09:31:28.860,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_37,0,ASY13-1_15nM-37,2020/05/05 09:16:21.999,0.0,7485.0,33.8513803125,0.5516169154228856,340027.26139395265,103.41668290632472,0.4144880578581102,S,-1,17,13015,20.601402828125,0,3,mother,2,0,25,0.0802774636625715,0.2267099185628898,301.77326094251885,1060.2431372549015,2022/12/20 09:32:09.595,0.4166666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_38,0,ASY13-1_15nM-38,2020/05/05 09:17:14.726,0.0,8081.0,36.5468275625,0.6321955160573621,379093.20924874174,115.29829123729012,0.4852852079169678,S,-1,21,12619,19.974575665625004,0,3,mother,2,0,23,0.068568577011214,0.2185864435217562,221.25478540328675,614.2078431372549,2022/12/20 09:32:17.145,0.9090909090909092
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_39,0,ASY13-1_15nM-39,2020/05/05 09:18:15.472,0.0,6661.0,30.1247888125,0.5411846367422489,286050.1187779553,86.99994908556013,0.4028325560112397,S,-1,10,12573,19.901762409375,0,2,mother,2,0,24,0.0958207469534533,0.2080395911844719,177.49189065407188,1071.2627450980394,2022/12/20 09:32:27.806,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_4,0,ASY13-1_15nM-04,2020/05/05 08:44:01.508,0.0,6532.0,29.54137825,0.6710156050140701,271533.8273811549,82.58493042439633,0.5542604867737265,S,-1,14,9986,15.80680819375,0,2,mother,2,0,17,0.0490683979315444,0.224266862110463,159.6165483121148,354.8470588235293,2022/12/20 09:27:49.619,0.75
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_40,0,ASY13-1_15nM-40,2020/05/05 09:19:09.184,0.0,5135.0,23.223358437500004,0.345649895178197,201580.4031033992,61.30913310424383,0.2087613420589613,S,-1,13,9839,15.574122353125,0,2,mother,2,0,19,0.0664843554298555,0.2189665711577551,165.40518105052246,487.1568627450981,2022/12/20 09:32:34.757,0.1818181818181818
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_41,0,ASY13-1_15nM-41,2020/05/05 09:20:03.606,0.0,5985.0,27.0675365625,0.7644457547169812,239768.2670154593,72.92367894057847,0.6638620227156425,S,-1,11,11047,17.486261778124998,0,5,mother,2,0,18,0.0599823580502223,0.26894940037178,194.8611879204236,620.5921568627451,2022/12/20 09:32:42.626,0.8333333333333334
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_42,0,ASY13-1_15nM-42,2020/05/05 09:20:59.075,0.0,5760.0,26.04996000000001,0.2814238042269188,242643.30815041903,73.79810064482024,0.1452526320905507,S,-1,7,11868,18.7858201125,0,2,mother,3,0,29,0.2412861744431875,0.1849947448152758,257.67040694623347,2610.4666666666662,2022/12/20 09:32:54.044,0.1666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_45,0,ASY13-1_15nM-45,2020/05/05 09:23:59.062,0.0,7031.0,31.798136937500004,0.6245378927911276,296173.5395131169,90.07890983654109,0.5434649012541475,S,-1,12,11384,18.019698025,0,2,mother,2,0,21,0.0963389727740029,0.2416221196446944,148.00279045732495,884.9411764705883,2022/12/20 09:33:15.589,1.4
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_49,0,ASY13-1_15nM-49,2020/05/05 09:27:55.891,0.0,8038.0,36.352357375,0.6377343113284434,358021.59572336933,108.88952164233312,0.5266506300964717,S,-1,17,13606,21.53689488125,0,6,mother,2,0,28,0.1219896797547528,0.231888932928299,317.19175611850574,1409.454901960784,2022/12/20 09:33:59.066,0.7
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_5,0,ASY13-1_15nM-05,2020/05/05 08:45:00.324,0.0,3719.0,16.819409937499998,0.0858394160583941,146476.24206124793,44.549625275509,0.0225231758813271,S,-1,6,5953,9.422985096875,0,1,mother,3,0,10,0.0988083836039674,0.3072035474738169,,525.5176470588235,2022/12/20 09:27:59.952,0.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_50,0,ASY13-1_15nM-50,2020/05/05 09:28:54.493,0.0,8635.0,39.052327187500005,0.5283185840707965,415393.8170571112,126.33884260848016,0.4048176266004057,S,-1,17,14124,22.3568354625,0,3,mother,2,0,24,0.0765643525145193,0.265772916713915,230.22802910620857,773.6196078431371,2022/12/20 09:34:08.112,0.4166666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_6,0,ASY13-1_15nM-06,2020/05/05 08:45:53.532,0.0,5622.0,25.425846375000003,0.4763655462184873,222859.23136679595,67.78092547204535,0.3417176092572314,S,-1,11,8563,13.554345940625002,0,2,mother,2,0,12,0.0804048347787867,0.1868231758854384,160.2681060745466,572.6352941176472,2022/12/20 09:28:04.954,0.5714285714285714
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_8,0,ASY13-1_15nM-08,2020/05/05 08:47:43.278,0.0,6281.0,28.406215062500003,0.7920114122681883,241082.0897812952,73.3232680553234,0.6959125579146355,S,-1,11,10764,17.0383019625,0,2,mother,2,0,21,0.1245537874887037,0.2267414480265609,278.46670483278467,1269.305882352941,2022/12/20 09:28:20.721,0.8333333333333334
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_9,0,ASY13-1_15nM-09,2020/05/05 08:48:38.768,0.0,5186.0,23.454009125,0.2222484091444732,214568.85172734415,65.2594701074624,0.1078405156818485,S,-1,10,7951,12.585613053125002,0,2,mother,2,0,18,0.1339706251803239,0.2156146395242438,156.30950336338915,880.4588235294117,2022/12/20 09:28:26.368,0.25
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_12,0,ASY13-1_15nM-12,2020/05/05 08:51:16.067,0.0,7422.0,33.566458875,0.5845431255337319,334563.4542530409,101.75490788206184,0.4402992821687203,S,-1,15,11631,18.410673553125,0,2,mother,1,0,23,0.1119158129299194,0.2430773335600978,291.62622012308566,1256.1960784313726,2022/12/20 09:28:48.996,1.1428571428571428
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_14,0,ASY13-1_15nM-14,2020/05/05 08:53:12.198,0.0,6492.0,29.36047575,0.2368070108592112,301651.8084835826,91.74508331531344,0.1196882333798617,S,-1,11,9088,14.3853668,0,3,mother,4,0,17,0.0782650764795386,0.245177097610665,165.54437669958497,593.1843137254903,2022/12/20 09:29:04.194,0.1
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_16,0,ASY13-1_15nM-16,2020/05/05 08:55:03.477,0.0,7059.0,31.92476868750001,0.6972830007213272,294814.9832874373,89.66571538317419,0.5937280083563421,S,-1,14,10922,17.288399668750003,0,6,mother,1,0,23,0.0780920746977304,0.2312257287255944,222.16741854636592,855.2509803921569,2022/12/20 09:29:17.721,0.75
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_19,0,ASY13-1_15nM-19,2020/05/05 08:58:48.106,0.0,6351.0,28.722794437500003,0.6193268740438552,256303.45940270257,77.9527308492294,0.5123303183700343,S,-1,16,10408,16.474790675,0,3,mother,1,0,22,0.0933053207338762,0.2281762871822337,282.250353540091,908.5490196078432,2022/12/20 09:29:48.971,0.3333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_20,0,ASY13-1_15nM-20,2020/05/05 09:00:06.537,0.0,6436.0,29.107212250000003,0.7324360699865411,260633.6433265091,79.26972306902536,0.6374634312919494,S,-1,12,10022,15.863792481250002,0,4,mother,3,0,20,0.093941897004118,0.2555200355131943,268.16056267762576,909.3607843137254,2022/12/20 09:29:57.759,0.7142857142857143
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_21,0,ASY13-1_15nM-21,2020/05/05 09:01:10.017,0.0,6838.0,30.925282375,0.7026892430278885,279364.8130169142,84.9666646271696,0.5756093109737912,S,-1,15,11015,17.435609078124997,0,4,mother,1,0,23,0.1037986751704244,0.2531338751601026,266.6778959554301,1166.3882352941175,2022/12/20 09:30:06.454,0.875
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_23,0,ASY13-1_15nM-23,2020/05/05 09:02:57.008,0.0,4956.0,22.41381975,0.4567901234567901,180734.00591349215,54.96886132988704,0.3293521144199303,S,-1,8,8607,13.623993403125,0,2,mother,1,0,16,0.1014797527715375,0.2190564580771062,148.53438835388172,784.3058823529414,2022/12/20 09:30:21.897,0.1428571428571428
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_29,0,ASY13-1_15nM-29,2020/05/05 09:08:53.752,0.0,6074.0,27.470044625000007,0.4448144624167459,252076.67763442063,76.66718760174783,0.3070465970900384,S,-1,14,9951,15.751406803125,0,2,mother,3,0,26,0.0586911463510814,0.1755467044506347,129.93527546829392,379.0509803921568,2022/12/20 09:31:02.642,0.2727272727272727
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_31,0,ASY13-1_15nM-31,2020/05/05 09:10:37.899,0.0,7736.0,34.9865435,0.6536981616075246,329580.1559282177,100.23927592780868,0.5478116452286674,S,-1,21,13426,21.25197344375,0,2,mother,1,0,25,0.1190500836646244,0.2002186202618906,429.5923506291905,1610.9098039215687,2022/12/20 09:31:22.596,1.1
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_34,0,ASY13-1_15nM-34,2020/05/05 09:13:19.516,0.0,7937.0,35.8955785625,0.8419586911116268,360010.4582152773,109.49441891094249,0.7735911073542041,S,-1,9,12824,20.299069525,0,3,mother,1,0,24,0.117720350120643,0.221351699202533,209.9490022813249,1315.7725490196078,2022/12/20 09:31:45.302,1.25
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_35,0,ASY13-1_15nM-35,2020/05/05 09:14:24.162,0.0,5470.0,24.738416875,0.4383381540888772,214389.14981052515,65.20481514811254,0.3075721847402801,S,-1,17,9875,15.631106640625,0,3,mother,1,0,20,0.0694969616599628,0.2117842495297541,204.71121109060687,562.1372549019608,2022/12/20 09:31:52.401,0.4166666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_36,0,ASY13-1_15nM-36,2020/05/05 09:15:20.043,0.0,6315.0,28.5599821875,0.5151151631477927,259523.74529950556,78.93215609911115,0.3929973917705989,S,-1,14,11186,17.70628444375,0,2,mother,1,0,19,0.0657351123433215,0.1805897211675829,168.13897784961986,513.6078431372549,2022/12/20 09:32:00.097,0.4
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_43,0,ASY13-1_15nM-43,2020/05/05 09:22:07.498,0.0,7056.0,31.911201000000005,0.6571160169093471,306397.1668087613,93.18834764412064,0.5517608892426735,S,-1,22,14303,22.640174003125,0,2,mother,1,0,31,0.1240869964443753,0.1945940414226341,378.7808622864351,1583.513725490196,2022/12/20 09:33:01.964,0.4666666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_44,0,ASY13-1_15nM-44,2020/05/05 09:23:05.003,0.0,5623.0,25.430368937500003,0.5111529158828272,215779.2179102535,65.62759369621621,0.3915387834927484,S,-1,12,9754,15.43957611875,0,3,mother,1,0,14,0.036946111142382,0.2670350334550253,151.88885526262905,277.10980392156864,2022/12/20 09:33:07.776,0.3333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_46,0,ASY13-1_15nM-46,2020/05/05 09:24:57.602,0.0,5797.0,26.217294812500004,0.2147946353730092,261604.52491349465,79.56500925522485,0.1014256782458023,S,-1,18,14416,22.81904135,0,3,mother,4,0,27,0.1398503293009253,0.2488562591921121,371.0194025559664,1798.9882352941177,2022/12/20 09:33:29.646,0.2
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_47,0,ASY13-1_15nM-47,2020/05/05 09:25:49.068,0.0,7162.0,32.390592625000004,0.5630728939327805,318504.649864558,96.87074572844466,0.4311175371710545,S,-1,16,13624,21.565387025,0,3,mother,1,0,27,0.1169327139359556,0.2233009088439856,303.8931570433561,1392.1333333333332,2022/12/20 09:33:39.133,0.7777777777777778
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,2,Position_48,0,ASY13-1_15nM-48,2020/05/05 09:26:53.957,0.0,8173.0,36.9629033125,0.7419011082693947,376782.6305178879,114.59554644277212,0.6297224760817755,S,-1,15,12939,20.481102665625,0,4,mother,1,0,25,0.058246587323433,0.2470657536412121,228.77420075360448,574.2705882352941,2022/12/20 09:33:47.787,1.1428571428571428
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,3,Position_17,0,ASY13-1_15nM-17,2020/05/05 08:56:22.440,0.0,6877.0,31.101662312500004,1.37876167416119,292653.0882382889,89.00819158976425,1.5499333016566526,S,-1,12,10401,16.463710396875,0,3,mother,4,0,18,0.070088568314147,0.2743760354447228,183.8301120523487,475.1725490196079,2022/12/20 09:29:29.891,2.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,3,Position_22,0,ASY13-1_15nM-22,2020/05/05 09:02:05.257,0.0,5766.0,26.077095375000003,0.5233817701453104,223577.3059619719,67.99932235118959,0.4012821658822788,S,-1,14,11371,17.999120365625,0,3,mother,2,0,22,0.1104996889366941,0.1798411679473869,228.84064755180253,1039.1960784313724,2022/12/20 09:30:15.314,0.5555555555555556
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,3,Position_28,0,ASY13-1_15nM-28,2020/05/05 09:07:53.728,0.0,4701.0,21.260566312500004,0.3116629464285714,175551.05247637103,53.39250580495754,0.1826715671759912,S,-1,10,8297,13.133295371875,0,2,mother,2,0,14,0.0889732895652442,0.2518082450597116,127.88760396291524,529.6196078431371,2022/12/20 09:30:55.406,0.1111111111111111
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,3,Position_30,0,ASY13-1_15nM-30,2020/05/05 09:09:44.319,0.0,5016.0,22.685173500000005,0.122398746923249,218688.18521362683,66.51233378430368,0.0450403622723103,S,-1,6,8137,12.880031871875,0,1,mother,1,0,9,0.1458025886600783,0.3773597006645059,,1076.1333333333332,2022/12/20 09:31:07.684,0.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,4,Position_7,0,ASY13-1_15nM-07,2020/05/05 08:46:45.818,0.0,8439.0,38.1659049375,0.359375,420142.4791581179,127.78311175535931,0.221709521057058,S,-1,21,11151,17.650883053125,0,4,mother,2,0,26,0.0651159245476772,0.208365149273996,284.3191819443533,662.8235294117646,2022/12/20 09:28:13.015,0.3125
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,5,Position_5,0,ASY13-1_15nM-05,2020/05/05 08:45:00.324,0.0,5207.0,23.5489829375,0.1015443198646075,230603.2653547942,70.13621399823425,0.0299678160131137,S,-1,9,7528,11.916047675,0,2,mother,7,0,19,0.1297810143598736,0.221047260813497,,885.6901960784314,2022/12/20 09:27:59.952,0.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,10,Position_25,0,ASY13-1_15nM-25,2020/05/05 09:05:01.509,0.0,8663.0,39.1789589375,0.5433814359522537,413400.83946061454,125.7326937623807,0.4234541173895632,S,-1,19,13404,21.2171497125,0,2,mother,4,0,28,0.0830594194306884,0.2203232101971685,257.38659259460024,923.129411764706,2022/12/20 09:30:38.833,0.7272727272727273
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_14,0,ASY13-1_150nM-14,2020/05/05 11:22:02.547,0.0,7595.0,34.3488621875,0.0,448632.41308558354,136.44810658818614,0.0,G1,-1,17,11708,18.5325566125,0,1,mother,0,0,17,0.0603996118532166,0.2547801397848563,249.5562464745452,574.4431372549019,2022/12/20 09:45:10.474,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_24,0,ASY13-1_150nM-24,2020/05/05 11:38:14.140,0.0,6434.0,29.098167125000003,0.0,316415.30078233563,96.23528623431172,0.0,G1,-1,11,12465,19.730809546875,0,1,mother,0,0,20,0.1859549084136859,0.2330128584691235,317.00883069506875,2160.0666666666666,2022/12/20 09:47:21.745,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_25,0,ASY13-1_150nM-25,2020/05/05 11:44:54.118,0.0,6392.0,28.908219500000005,0.0,358516.8991491179,109.04016437936856,0.0,G1,-1,16,13614,21.54955805625,0,3,mother,0,0,32,0.0933495323370321,0.2003963350844498,297.7797499864712,1053.8901960784317,2022/12/20 09:47:33.089,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_30,0,ASY13-1_150nM-30,2020/05/05 12:12:26.210,0.0,7334.0,33.168473375000005,0.0,441445.55185891263,134.26227788279513,0.0,G1,-1,17,14869,23.536093634375,0,1,mother,0,0,32,0.101612042921206,0.1938101975405587,325.3660714436054,1336.5960784313722,2022/12/20 09:48:37.469,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_41,0,ASY13-1_150nM-41,2020/05/05 12:02:30.008,0.0,9457.0,42.7698735625,0.0,622889.9178455481,189.44718977913504,0.0,G1,-1,27,21270,33.66821653125,0,3,mother,0,0,45,0.0698682984705896,0.2095369782565635,371.0611677724918,1130.807843137255,2022/12/20 09:50:56.885,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_46,0,ASY13-1_150nM-46,2020/05/05 12:06:58.020,0.0,7038.0,31.829794875000005,0.0,390491.76329462015,118.76507400206222,0.0,G1,-1,20,14342,22.70190698125,0,2,mother,0,0,31,0.0834281277915845,0.2093243538201108,348.1054298642534,984.8156862745096,2022/12/20 09:51:56.518,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_49,0,ASY13-1_150nM-49,2020/05/05 12:09:35.189,0.0,7332.0,33.159428250000005,0.0,424017.4218946812,128.96164586060874,0.0,G1,-1,18,14015,22.184299703125,0,1,mother,0,0,30,0.1194758442156367,0.2274142292313234,332.3262280743604,1470.0392156862742,2022/12/20 09:52:41.767,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_6,0,ASY13-1_150nM-06,2020/05/05 11:12:59.994,0.0,5399.0,24.4173149375,0.0,262993.6353517124,79.98749653792713,0.0,G1,-1,9,8712,13.790197575,0,1,mother,0,0,17,0.2153297556700588,0.2181072460721859,259.8392156862745,1810.1607843137256,2022/12/20 09:43:43.664,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,G1,1,Position_8,0,ASY13-1_150nM-08,2020/05/05 11:14:55.154,0.0,5625.0,25.439414062500003,0.0,269192.4357207947,81.87281411376193,0.0,G1,-1,14,12584,19.919174275,0,2,mother,0,0,25,0.1099894944425876,0.1928328163622912,250.131580137296,1117.5019607843135,2022/12/20 09:44:05.779,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_1,0,ASY13-1_150nM-01,2020/05/05 11:07:47.759,0.0,9788.0,44.26684175000001,0.7516105941302792,497005.0438562322,151.1602711283022,0.6194992390640152,S,-1,20,18649,29.519443821875,0,2,mother,2,0,24,0.064589966365333,0.2181894401818673,356.0737556011496,985.164705882353,2022/12/20 09:42:56.823,0.5384615384615384
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_10,0,ASY13-1_150nM-10,2020/05/05 11:16:56.135,0.0,6274.0,28.374557125,0.0363396101750908,320610.6119656414,97.51125794481118,0.0054469234863384,S,-1,13,10923,17.289982565625,0,3,mother,2,0,21,0.0826570225299651,0.2396735417466269,,739.7960784313725,2022/12/20 09:44:29.607,0.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_12,0,ASY13-1_150nM-12,2020/05/05 11:19:14.612,0.0,12505.0,56.5546440625,0.5849176172370089,733435.5501404194,223.06879574934737,0.4398306416188501,S,-1,21,21111,33.416535928125,0,3,mother,2,0,30,0.0326999408303943,0.2446967038866034,217.9581217065459,269.81960784313725,2022/12/20 09:44:54.366,0.9090909090909092
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_13,0,ASY13-1_150nM-13,2020/05/05 11:20:33.759,0.0,10322.0,46.68189012500001,0.6707672385885399,484762.77907245874,147.43688021544267,0.5229861905447654,S,-1,25,18448,29.20128155,0,4,mother,4,0,32,0.0550567328034473,0.1885669547684943,328.69420828216084,713.2941176470588,2022/12/20 09:45:06.490,0.9230769230769232
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_15,0,ASY13-1_150nM-15,2020/05/05 11:22:59.985,0.0,12333.0,55.7767633125,0.626401160490571,671667.2366775397,204.28243708839236,0.4720563634268745,S,-1,35,25670,40.63296278125,0,2,mother,2,0,49,0.0584891830155727,0.1997520397704721,481.6245461586019,949.2666666666664,2022/12/20 09:45:29.428,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_16,0,ASY13-1_150nM-16,2020/05/05 11:24:30.352,0.0,9724.0,43.97739775000001,0.6994058021670745,457906.0068312459,139.2685989800773,0.600340033287046,S,-1,20,16377,25.923102121875,0,2,mother,2,0,32,0.1157051403263502,0.2198626889462347,392.8117871533272,1634.1921568627454,2022/12/20 09:45:40.281,1.8571428571428568
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_17,0,ASY13-1_150nM-17,2020/05/05 11:25:21.327,0.0,11049.0,49.9697930625,0.7320896692271516,534208.4037953634,162.47538763426195,0.5748678962616914,S,-1,27,22159,35.075411853125004,0,3,mother,2,0,43,0.144003250824643,0.2305623834475856,597.3231533887608,2568.01568627451,2022/12/20 09:45:53.930,0.6875
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_19,0,ASY13-1_150nM-19,2020/05/05 11:27:34.444,0.0,11578.0,52.36222862500001,0.6159106769016051,603029.9104845482,183.40692090378087,0.498490352719255,S,-1,19,19483,30.839579815625,0,2,mother,2,0,42,0.0853077821256173,0.1977237852088042,200.92314487980005,1196.419607843137,2022/12/20 09:46:22.265,0.4615384615384615
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_23,0,ASY13-1_150nM-23,2020/05/05 11:36:25.479,0.0,13766.0,62.25759537500001,0.5993958405948646,791951.4545585779,240.86595915142607,0.4395434133987535,S,-1,24,22936,36.305322725,0,4,mother,2,0,38,0.0701708895342893,0.2405196005393959,373.45372969387,1348.0196078431372,2022/12/20 09:47:14.708,0.7142857142857143
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_27,0,ASY13-1_150nM-27,2020/05/05 11:43:24.013,0.0,9994.0,45.19848962500001,0.3613949053262498,495738.4971279446,150.7750606576817,0.2374970896021766,S,-1,28,18181,28.778648084375,0,3,mother,2,0,35,0.0550068052799315,0.1637049865166676,302.0837953029911,715.6274509803923,2022/12/20 09:48:01.860,0.2727272727272727
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_150nM,S,1,Position_29,0,ASY13-1_150nM-29,2020/05/05 12:11:30.908,0.0,13047.0,59.0058729375,0.7294538706256628,770082.5377278742,234.21469587296383,0.6108673612597728,S,-1,29,25684,40.6551233375,0,7,mother,2,0,49,0.0984064914773402,0.2342911585300481,572.9386505510233,2345.1490196078435,2022/12/20 09:48:28.098,0.8125
